scale,dataset,sample_index,sample_id,d_pos,d_neg_1,d_neg_2,d_neg_3,d_neg_4,D_min,D_mean,D_max,D_std,mean_minus_min,pos_minus_min,pos_minus_mean,negative_cv,weight_max,N_eff,weight_entropy
144k,flickr,73,10859255295,2.7296802727505565e-05,5.705146577383857e-06,2.673159724508878e-05,2.746451173152309e-05,1.623232674319297e-05,5.705146577383857e-06,1.9033395574297174e-05,2.746451173152309e-05,8.885862880738128e-06,1.3328248996913317e-05,2.1591656150121707e-05,8.26340715320839e-06,0.46685641802861794,0.6805440649821867,1.9564703399736176,0.9167122246617079
144k,flickr,74,10862172945,5.197632162889931e-06,8.931774573284201e-06,9.089657396543771e-06,1.2117446203774307e-05,8.202515346056316e-06,8.202515346056316e-06,9.585348379914649e-06,1.2117446203774307e-05,1.4997178785385985e-06,1.3828330338583328e-06,-3.0048831831663847e-06,-4.3877162170247175e-06,0.15645940231876607,0.288992619545642,3.9030610490727944,1.3731606232383586
144k,flickr,75,10939270325,2.418280200799927e-05,0.00010091498552355915,5.535170203074813e-05,0.00010214735084446147,4.796963185071945e-05,4.796963185071945e-05,7.659591756237205e-05,0.00010214735084446147,2.507525541479668e-05,2.86262857116526e-05,-2.378682984272018e-05,-5.241311555437278e-05,0.32737065124101294,0.6981723388951903,1.733804437770004,0.6311245339911895
144k,flickr,76,10952523225,6.805500015616417e-05,7.901727076387033e-05,7.167521107476205e-05,6.349442264763638e-05,7.071843720041215e-05,6.349442264763638e-05,7.122633542167023e-05,7.901727076387033e-05,5.498649802603955e-06,7.731912774033844e-06,4.5605775085277855e-06,-3.171335265506059e-06,0.0771996729868405,0.5014154703438419,2.9017271488090977,1.2061598152892907
144k,flickr,77,10979853044,7.693403858866077e-06,1.6747408153605647e-05,1.660541420278605e-05,6.697495700791478e-05,1.058305315382313e-05,1.058305315382313e-05,2.7727708129532402e-05,6.697495700791478e-05,2.279560346049253e-05,1.7144654975709273e-05,-2.889649294957053e-06,-2.0034304270666325e-05,0.8221236084136807,0.5014113538951447,2.664286685209539,1.0439292252166226
144k,flickr,78,10980225216,4.648192407330498e-05,2.6770603653858416e-05,3.659788490040228e-05,0.0002075294905807823,1.6410855096182786e-05,1.6410855096182786e-05,7.182720855780644e-05,0.0002075294905807823,7.867223854075764e-05,5.541635346162366e-05,3.0071068977122195e-05,-2.5345284484501462e-05,1.0952985661059391,0.713144330393934,1.7841765490088637,0.7587823567727027
144k,flickr,79,11002352834,5.82670600124402e-06,9.01471412362298e-06,1.867076935013756e-05,1.9213339328416623e-05,4.0700317185837775e-05,9.01471412362298e-06,2.1899784997003735e-05,4.0700317185837775e-05,1.1588017457414869e-05,1.2885070873380755e-05,-3.1880081223789603e-06,-1.6073078995759715e-05,0.5291384120437853,0.6004260859525724,2.301507797380067,1.0050181431920633
144k,flickr,80,11036641226,0.00016085666720755398,0.0003768404421862215,0.00033710498246364295,0.00012152409180998802,0.0001606892328709364,0.00012152409180998802,0.0002490396873326972,0.0003768404421862215,0.00010972073533833752,0.0001275155955227092,3.933257539756596e-05,-8.818302012514323e-05,0.44057530152517155,0.9890306317116446,1.0221793314595096,0.06040988829580992
144k,flickr,81,11050409385,4.770039140566951e-06,2.1163830751902424e-05,2.0744142602779903e-05,2.7082280212198384e-05,1.5776577129145153e-05,1.5776577129145153e-05,2.1191707674006466e-05,2.7082280212198384e-05,4.006980635758014e-06,5.415130544861313e-06,-1.1006537988578202e-05,-1.6421668533439515e-05,0.1890824796848692,0.42087109397000705,3.3536347467345906,1.2906274756032978
144k,flickr,82,11071986404,3.330530671519227e-05,1.701656037766952e-05,2.2909356630407274e-05,2.6117842935491353e-05,2.545878305681981e-05,1.701656037766952e-05,2.287563575009699e-05,2.6117842935491353e-05,3.5886786829837246e-06,5.859075372427469e-06,1.6288746337522753e-05,1.0429670965095283e-05,0.15687776821540397,0.4467799300114628,3.2849179961331387,1.287888268230082
144k,flickr,83,11101358996,1.7782529539545067e-05,1.2843555850849953e-05,1.4734532669535838e-05,1.448971943318611e-05,1.927985249494668e-05,1.2843555850849953e-05,1.5336915112129645e-05,1.927985249494668e-05,2.3897803631396313e-06,2.493359261279693e-06,4.938973688695114e-06,2.4456144274154212e-06,0.1558188426856196,0.3215971379646498,3.776692649612791,1.354594801939673
144k,flickr,84,11154049584,4.60613337054383e-05,4.982544487575069e-05,9.191469143843278e-05,6.373116048052907e-05,4.2510684579610825e-05,4.2510684579610825e-05,6.199549534358084e-05,9.191469143843278e-05,1.888080246789762e-05,1.9484810763970017e-05,3.5506491258274764e-06,-1.593416163814254e-05,0.3045511994582778,0.6570104468618723,1.9406824519137742,0.8109053705820537
144k,flickr,85,11314266424,1.0904238479270134e-05,1.0310898687748704e-05,1.2509654879977461e-05,1.2855978638981469e-05,1.9183957192581147e-05,1.0310898687748704e-05,1.3715122349822195e-05,1.9183957192581147e-05,3.304851472287613e-06,3.404223662073491e-06,5.9333979152143e-07,-2.810883870552061e-06,0.24096405325399503,0.34677681212222033,3.6307293335894717,1.3304026089528755
144k,flickr,86,11650557765,1.2984470231458545e-05,3.074730193475261e-05,2.6185814931523055e-05,2.2836711650597863e-05,2.4862752979970537e-05,2.2836711650597863e-05,2.6158145374211017e-05,3.074730193475261e-05,2.90564480696517e-06,3.321433723613154e-06,-9.852241419139318e-06,-1.3173675142752472e-05,0.11107992426060176,0.347756595023803,3.6701768827271914,1.3388789284546565
144k,flickr,87,11764496003,1.7860083971754648e-05,2.8219687010277994e-05,4.3285843275953084e-05,4.878688559983857e-05,2.7303840397507884e-05,2.7303840397507884e-05,3.689906407089438e-05,4.878688559983857e-05,9.347608689136353e-06,9.5952236733865e-06,-9.443756425753236e-06,-1.9038980099139735e-05,0.2533291541264228,0.46641066060822733,2.4946515951905157,1.0408543788391693
144k,flickr,88,11765015695,1.9493340005283244e-05,3.610822022892535e-05,6.353351182042388e-06,2.2478847313323058e-05,1.895162495202385e-05,6.353351182042388e-06,2.097301091907866e-05,3.610822022892535e-05,1.0596727751452643e-05,1.4619659737036272e-05,1.3139988823240856e-05,-1.4796709137954167e-06,0.5052554348223338,0.7020313000872782,1.87722551045841,0.875131363424595
144k,flickr,89,11776645404,4.8421275096188765e-06,7.216502581286477e-06,4.520457423495827e-06,2.7392666197556537e-06,1.1490653378132265e-05,2.7392666197556537e-06,6.491720000667556e-06,1.1490653378132265e-05,3.2970224152094505e-06,3.752453380911902e-06,2.102860889863223e-06,-1.6495924910486792e-06,0.5078811801603291,0.3599292089757999,3.581861948100697,1.325016372075654
144k,flickr,90,12015590114,3.6911253573634895e-06,8.833483661874197e-06,1.64484645210905e-05,1.363459523417987e-05,1.565551065141335e-05,8.833483661874197e-06,1.364301351713948e-05,1.64484645210905e-05,2.9602511864369894e-06,4.809529855265282e-06,-5.142358304510708e-06,-9.95188815977599e-06,0.21697927534250974,0.40830236998931446,3.500176530091513,1.3205994598913195
144k,flickr,91,12031178616,2.7497693736222573e-05,1.7696018403512426e-05,1.882376818684861e-05,4.973063914803788e-05,6.088138889026595e-06,6.088138889026595e-06,2.3084641156856378e-05,4.973063914803788e-05,1.6171600043987535e-05,1.6996502267829783e-05,2.1409554847195977e-05,4.4130525793661945e-06,0.7005350412035494,0.6660685977170893,2.0072880225297833,0.8881275711406187
144k,flickr,92,12048726756,3.0672438242618227e-06,4.159079708188074e-06,3.916395598935196e-06,1.1045071914850269e-05,9.276152013626415e-06,3.916395598935196e-06,7.099174808899988e-06,1.1045071914850269e-05,3.125842943161876e-06,3.1827792099647922e-06,-8.491517746733734e-07,-4.031930984638166e-06,0.4403107441787622,0.33860685701733145,3.5868069398294478,1.3270314511157042
144k,flickr,93,12066557153,1.5347128282883205e-05,1.3493067854142282e-05,1.3839737221132964e-05,1.7441720046917908e-05,1.0564517651800998e-05,1.0564517651800998e-05,1.3834760693498538e-05,1.7441720046917908e-05,2.440359814212102e-06,3.2702430416975403e-06,4.782610631082207e-06,1.5123675893846666e-06,0.176393352098885,0.3503709665842801,3.724987702430664,1.349149094186601
144k,flickr,94,12103535156,1.2996693840250373e-05,2.1158213712624274e-05,1.9783816242124885e-05,1.885884557850659e-05,2.0282079276512377e-05,1.885884557850659e-05,2.002073870244203e-05,2.1158213712624274e-05,8.319068725067281e-07,1.1618931239354424e-06,-5.862151738256216e-06,-7.0240448621916585e-06,0.04155225663103311,0.28441516089404384,3.9636827693049406,1.381723471212592
144k,flickr,95,12158276143,1.629916914680507e-05,1.1214993719477206e-05,9.752487130754162e-06,8.260642061941326e-06,1.17673780550831e-05,8.260642061941326e-06,1.0248875241813948e-05,1.17673780550831e-05,1.3636997507824627e-06,1.9882331798726227e-06,8.038527084863745e-06,6.050293904991122e-06,0.13305847896545392,0.31029208255244856,3.8997436432870676,1.3736709005613479
144k,flickr,96,12328837165,1.846475242928136e-05,1.5034739590191748e-05,5.733752004744019e-06,7.219461622298695e-06,6.4966084210027475e-06,5.733752004744019e-06,8.621140409559302e-06,1.5034739590191748e-05,3.7399734572295882e-06,2.887388404815283e-06,1.2731000424537342e-05,9.843612019722059e-06,0.4338142379728124,0.3223306122129193,3.6079321328064724,1.322778909780567
144k,flickr,97,12373955905,2.4248327463283204e-05,2.8342847144813277e-05,2.7795151254395023e-05,1.0907961950579192e-05,2.305724956386257e-05,1.0907961950579192e-05,2.2525802478412515e-05,2.8342847144813277e-05,7.015352801332405e-06,1.1617840527833323e-05,1.3340365512704011e-05,1.722524984870688e-06,0.3114363098964191,0.6553770707589412,2.116481410273285,1.0086954597088242
144k,flickr,98,12444360833,1.5554689525743015e-05,7.4816684900724795e-06,7.96924541646149e-06,1.0198476047662552e-05,8.715310286788736e-06,7.4816684900724795e-06,8.591175060246314e-06,1.0198476047662552e-05,1.0267213996132517e-06,1.109506570173835e-06,8.073021035670536e-06,6.963514465496701e-06,0.11950884394896907,0.2820807058509213,3.9489097866334077,1.3796777227419954
144k,flickr,99,12512072175,7.694797204749193e-06,2.21062327909749e-05,1.996178434637841e-05,2.556223262217827e-05,1.1781047760450747e-05,1.1781047760450747e-05,1.985282437999558e-05,2.556223262217827e-05,5.070518760755174e-06,8.071776619544835e-06,-4.086250555701554e-06,-1.2158027175246389e-05,0.2554054105200473,0.5260741508080592,2.8059374510559723,1.1969886090443511
144k,flickr,100,12534178685,5.6252793001476675e-06,1.1743954019038938e-05,1.0772712812467944e-05,1.4226018720364664e-05,1.0407163244963158e-05,1.0407163244963158e-05,1.1787462199208676e-05,1.4226018720364664e-05,1.4902510182512909e-06,1.380298954245518e-06,-4.78188394481549e-06,-6.162182899061008e-06,0.12642679086184772,0.2889214863876976,3.901499785597345,1.3730726632934627
144k,flickr,101,12598610153,3.6810529309150297e-06,4.010821157862665e-06,5.973281986371148e-06,2.7561588922253577e-06,7.521851784986211e-06,2.7561588922253577e-06,5.0655284553613456e-06,7.521851784986211e-06,1.8236732187576825e-06,2.309369563135988e-06,9.24894038689672e-07,-1.3844755244463158e-06,0.36001638029049277,0.318995929608837,3.8370442434216665,1.3649353776919873
144k,flickr,102,12599965145,8.32506520964671e-06,1.558087024022825e-05,9.555742508382536e-06,7.171390279836487e-06,2.0206931367283687e-05,7.171390279836487e-06,1.312873359893274e-05,2.0206931367283687e-05,5.108083361452812e-06,5.957343319096253e-06,1.1536749298102222e-06,-4.803668389286031e-06,0.38907662517183367,0.42297941613422213,3.1530400180320064,1.2457306164153392
144k,flickr,103,12729873904,1.5423504009959288e-05,2.462461452523712e-05,2.4859893528628163e-05,2.636107092257589e-05,1.1978578186244704e-05,1.1978578186244704e-05,2.195603929067147e-05,2.636107092257589e-05,5.798872670318423e-06,9.977461104426766e-06,3.444925823714584e-06,-6.532535280712182e-06,0.2641128754393425,0.605068859717658,2.3895993783385228,1.1032997576963692
144k,flickr,104,13153991894,5.4054994507168885e-06,2.673516246431973e-05,3.779226972255856e-05,2.04095686058281e-05,2.33165301324334e-05,2.04095686058281e-05,2.7063382731284946e-05,3.779226972255856e-05,6.586518265153763e-06,6.653814125456847e-06,-1.500406915511121e-05,-2.1657883280568058e-05,0.24337379885404445,0.42828304550383717,3.0895235986414207,1.216969663535789
144k,flickr,105,13234495505,4.1815808799583465e-05,3.873572495649569e-05,1.888260703708511e-05,2.02702922251774e-05,9.327642328571528e-05,1.888260703708511e-05,4.279126187611837e-05,9.327642328571528e-05,3.018284592483829e-05,2.390865483903326e-05,2.2933201762498356e-05,-9.754530765349045e-07,0.705350686133498,0.5115474045273625,2.1996513570698437,0.8598929054025363
144k,flickr,106,13409856383,1.2937058272655122e-05,2.8772064979420975e-05,1.5200846064544749e-05,2.6841666112886742e-05,1.5171633094723802e-05,1.5171633094723802e-05,2.1496552562894067e-05,2.8772064979420975e-05,6.3471223081320395e-06,6.324919468170265e-06,-2.23457482206868e-06,-8.559494290238945e-06,0.2952623351842948,0.4052519899912663,2.891893382298995,1.1794383249044582
144k,flickr,107,13447842855,5.2716823120135814e-05,0.00010988496796926484,0.00012785563012585044,6.775228393962607e-05,8.101641287794337e-05,6.775228393962607e-05,9.662732372817118e-05,0.00012785563012585044,2.360318152100773e-05,2.887503978854511e-05,-1.5035460819490254e-05,-4.391050060803536e-05,0.24427026031899038,0.8152619859989374,1.4363723464621925,0.5116109485093119
144k,flickr,108,13579448834,3.392275903024711e-05,5.402741953730583e-05,4.904928937321529e-05,4.567006544675678e-05,5.7149227359332144e-05,4.567006544675678e-05,5.147400042915251e-05,5.7149227359332144e-05,4.424167572424777e-06,5.803934982395731e-06,-1.1747306416509673e-05,-1.7551241398905404e-05,0.0859495577483644,0.42953525054329955,3.230540604058081,1.2675628568174244
144k,flickr,109,13660204414,1.4228870895749424e-05,2.7995109121548012e-05,3.2464991818415e-05,3.054846456507221e-05,1.1937583622056991e-05,1.1937583622056991e-05,2.5736537281773053e-05,3.2464991818415e-05,8.123099985378614e-06,1.3798953659716062e-05,2.291287273692433e-06,-1.150766638602363e-05,0.31562521004453453,0.7298429091701644,1.7918050574416728,0.8741881444791885
144k,flickr,110,13721325644,9.671985935710836e-06,7.236208602989791e-06,6.723965725541348e-06,5.483552286023041e-06,6.410553396563046e-06,5.483552286023041e-06,6.463570002779306e-06,7.236208602989791e-06,6.379697925174114e-07,9.800177167562651e-07,4.188433649687795e-06,3.20841593293153e-06,0.09870238772738398,0.2790489370438617,3.9779287306224678,1.3835513966849073
144k,flickr,111,13861270725,2.271604535053484e-05,1.2098486877221148e-05,2.239833884232212e-05,4.150498716626316e-05,1.9454590074019507e-05,1.2098486877221148e-05,2.3864100739956484e-05,4.150498716626316e-05,1.0853833259802845e-05,1.1765613862735336e-05,1.0617558473313693e-05,-1.1480553894216428e-06,0.4548184479304472,0.5651365689954186,2.4477065341767608,1.0456661324943932
144k,flickr,112,14062380939,9.74367321759928e-06,4.917802925774595e-06,3.237191776861437e-05,1.0735773685155436e-05,2.1826619558851235e-05,4.917802925774595e-06,1.7463028484598908e-05,3.237191776861437e-05,1.0535114477364965e-05,1.2545225558824313e-05,4.825870291824685e-06,-7.719355266999628e-06,0.60328106815242,0.5888640461829464,2.244501111686452,0.9743960827039818
144k,flickr,113,14172932360,7.141296919144224e-06,2.8024232960888185e-05,3.2057720090961084e-05,9.966794095817022e-06,2.882639273593668e-05,9.966794095817022e-06,2.4718784970900742e-05,3.2057720090961084e-05,8.649850164033248e-06,1.475199087508372e-05,-2.8254971766727977e-06,-1.7577488051756518e-05,0.34993023217831937,0.7582263291379356,1.680467973259177,0.814325128462865
144k,flickr,114,14174434304,1.1297912351437844e-05,2.437358307361137e-05,1.0806171303556766e-05,1.862471253843978e-05,1.9215891370549798e-05,1.0806171303556766e-05,1.825508957153943e-05,2.437358307361137e-05,4.8472184635268965e-06,7.448918267982663e-06,4.91741047881078e-07,-6.957177220101585e-06,0.2655269613732241,0.5005651066820151,2.946167033586742,1.2233207921503737
144k,flickr,115,14203929291,1.2802173841919284e-05,2.5364903194713406e-05,1.5690689906477928e-05,7.65896311349934e-06,1.293833429372171e-05,7.65896311349934e-06,1.5413222627103096e-05,2.5364903194713406e-05,6.429746244563194e-06,7.754259513603756e-06,5.143210728419945e-06,-2.6110487851838116e-06,0.41715781314005845,0.48238916805006316,2.9194019192276786,1.1937473435021804
144k,flickr,116,14414061986,5.968379264231771e-05,5.0000940973404795e-05,0.0001242297439603135,8.11813079053536e-05,0.00010832636326085776,5.0000940973404795e-05,9.093458902498242e-05,0.0001242297439603135,2.820341818223587e-05,4.093364805157762e-05,9.682851668912917e-06,-3.12507963826647e-05,0.3101506091866491,0.9716362654332352,1.058417831328431,0.1350898588882188
144k,flickr,117,14566072101,2.717794995987788e-05,1.7757854948285967e-05,2.671415677468758e-05,2.2597110728383996e-05,1.9801487724180333e-05,1.7757854948285967e-05,2.171765254388447e-05,2.671415677468758e-05,3.3574613118059925e-06,3.959797595598502e-06,9.420095011591911e-06,5.460297415993409e-06,0.15459595851907248,0.3674800676971146,3.5576103814563513,1.3216628314331278
144k,flickr,118,14648401332,2.549703640397638e-05,1.4775168892811053e-05,8.711266673344653e-06,2.6511959731578827e-05,1.6605717974016443e-05,8.711266673344653e-06,1.6651028317937744e-05,2.6511959731578827e-05,6.399193014114905e-06,7.93976164459309e-06,1.6785769730631728e-05,8.846008086038637e-06,0.38431218132163114,0.4923886556649819,2.8890532885530202,1.189946980707246
144k,flickr,119,14652810592,2.3137796233640984e-05,4.805177741218358e-05,4.559473381959833e-05,3.278650910942815e-05,4.8596553824609146e-05,3.278650910942815e-05,4.37573935414548e-05,4.8596553824609146e-05,6.434192443380272e-06,1.097088443202665e-05,-9.648712875787169e-06,-2.061959730781382e-05,0.14704240638292723,0.6390236621434798,2.2082628023759727,1.0462733138360147
144k,flickr,120,14678892718,2.5247078156098723e-05,5.070436145615531e-06,1.5934183466015384e-05,3.800853301072493e-05,3.647720950539224e-05,5.070436145615531e-06,2.387259053193702e-05,3.800853301072493e-05,1.392157144094131e-05,1.880215438632149e-05,2.0176642010483192e-05,1.3744876241617021e-06,0.5831613214459015,0.7481506230350842,1.6488190103752878,0.695490588276827
144k,flickr,121,14680986811,1.4764193110750057e-05,3.1878313166089356e-05,3.0060624339967035e-05,2.262514863105025e-05,1.4866202036500908e-05,1.4866202036500908e-05,2.4857572043401888e-05,3.1878313166089356e-05,6.7300398962302395e-06,9.99137000690098e-06,-1.0200892575085163e-07,-1.009337893265183e-05,0.270744056759825,0.5794344197652143,2.444427364552194,1.094335934030648
144k,flickr,122,14742398172,1.4872536667098757e-05,1.7573896911926568e-05,1.77464316948317e-05,1.6174373740796e-05,9.736576430441346e-06,9.736576430441346e-06,1.5307819694498903e-05,1.77464316948317e-05,3.2738204694963193e-06,5.571243264057557e-06,5.135960236657411e-06,-4.3528302740014624e-07,0.21386588912285243,0.4382825786302837,3.355801990176106,1.300718502465676
144k,flickr,123,14778198185,3.144745960526052e-06,8.412673196289688e-06,2.1779958842671476e-05,4.132801768719219e-05,3.059417940676212e-05,8.412673196289688e-06,2.552870728322887e-05,4.132801768719219e-05,1.2065332100805612e-05,1.711603408693918e-05,-5.267927235763636e-06,-2.2383961322702817e-05,0.47261821630631307,0.7598698684972097,1.6448671542002697,0.7425264158485239
144k,flickr,124,14899015793,1.9450155377853662e-05,2.868474621209316e-05,1.6728297850931995e-05,2.4377417503274046e-05,1.7928603483596817e-05,1.6728297850931995e-05,2.1929766262474004e-05,2.868474621209316e-05,4.8653193095543164e-06,5.2014684115420096e-06,2.721857526921667e-06,-2.4796108846203424e-06,0.2218591503129608,0.3938128397474429,3.2316932409541703,1.2598765938088554
144k,flickr,125,15135657108,8.912416888051666e-06,1.4042549992154818e-05,1.8242710211779922e-05,1.7273410776397213e-05,8.596538464189507e-06,8.596538464189507e-06,1.4538802361130365e-05,1.8242710211779922e-05,3.76675534065966e-06,5.942263896940858e-06,3.1587842386215925e-07,-5.626385473078699e-06,0.25908291804902156,0.44770873804336386,3.258822179458463,1.2819737624808538
144k,flickr,126,15210828119,3.4578595659695566e-05,6.737009243806824e-06,1.2334882740105968e-05,3.8179776311153546e-05,2.9460739824571647e-05,6.737009243806824e-06,2.1678102029909496e-05,3.8179776311153546e-05,1.2682731423745646e-05,1.4941092786102672e-05,2.784158641588874e-05,1.290049362978607e-05,0.5850480547719147,0.615068172775867,2.06147609305939,0.8717877320319538
144k,flickr,127,15679023977,1.497604444011813e-05,1.2491182133089751e-05,1.3195095561968628e-05,1.4401499356608838e-05,2.6679763323045336e-05,1.2491182133089751e-05,1.6691885093678138e-05,2.6679763323045336e-05,5.806828324081206e-06,4.200702960588387e-06,2.4848623070283793e-06,-1.715840653560008e-06,0.3478833152452311,0.34235906085223317,3.367543189567461,1.267097243980205
144k,flickr,128,15799251138,1.0842340998351574e-05,9.157233762380201e-06,9.72131147136679e-06,1.2242588127264753e-05,1.0220668627880514e-05,9.157233762380201e-06,1.0335450497223064e-05,1.2242588127264753e-05,1.1635839285150717e-06,1.178216734842863e-06,1.6851072359713726e-06,5.068905011285096e-07,0.11258182977391303,0.28380063121280696,3.937109658353868,1.3780212747842868
144k,flickr,129,15994498891,1.6416970538557507e-05,2.367546403547749e-05,3.91400717489887e-05,2.0135210434091277e-05,2.3712227630312555e-05,2.0135210434091277e-05,2.6665743462217506e-05,3.91400717489887e-05,7.347138127476666e-06,6.530533028126229e-06,-3.7182398955337703e-06,-1.0248772923659999e-05,0.2755272185786521,0.40964479595896125,3.144257197571901,1.2157846618439327
144k,flickr,130,16012165838,1.8249293134431355e-05,3.342827039887197e-05,3.7371319194789976e-05,4.1586717998143286e-05,2.2509486370836385e-05,2.2509486370836385e-05,3.3723948490660405e-05,4.1586717998143286e-05,7.088336256697984e-06,1.121446211982402e-05,-4.26019323640503e-06,-1.547465535622905e-05,0.21018702061714528,0.6337625389471425,2.2100103323309104,1.0340820223785137
144k,flickr,131,16101081359,1.782485742296558e-05,1.3367530300456565e-05,4.054319560964359e-06,1.0936526450677775e-05,1.0366764399805106e-05,4.054319560964359e-06,9.681285177975951e-06,1.3367530300456565e-05,3.43862827208381e-06,5.626965617011592e-06,1.377053786200122e-05,8.143572244989628e-06,0.35518303705239246,0.43854152031135335,3.338687931936412,1.2965452630366183
144k,flickr,132,16369370669,1.907131627376657e-05,2.2299169359030202e-05,3.0367295039468445e-05,3.13895070576109e-05,4.962653838447295e-05,2.2299169359030202e-05,3.3420627460145624e-05,4.962653838447295e-05,9.997082926319668e-06,1.1121458101115422e-05,-3.2278530852636322e-06,-1.4349311186379055e-05,0.2991291213260814,0.5584748276351326,2.500757252646788,1.0685287350264265
144k,flickr,133,16419739420,1.6680101907695644e-05,1.9992288798675872e-05,1.506807439000113e-05,1.4550076230079867e-05,2.5834913685685024e-05,1.4550076230079867e-05,1.8861338276110473e-05,2.5834913685685024e-05,4.552077394353021e-06,4.311262046030606e-06,2.1300256776157767e-06,-2.1812363684148295e-06,0.2413443483020833,0.36356884376905857,3.364372929205044,1.2827437498677057
144k,flickr,134,16563757295,2.510223930585198e-05,1.882418291643262e-05,1.3828871487930883e-05,1.1150612408528104e-05,7.562560767837567e-06,7.562560767837567e-06,1.2841556895182293e-05,1.882418291643262e-05,4.1077274004205366e-06,5.278996127344726e-06,1.7539678538014414e-05,1.2260682410669688e-05,0.3198776779131519,0.4127545688071529,3.3536649263373084,1.2886906813552568
144k,flickr,135,16659090834,2.4267412300105207e-05,2.5920251573552378e-05,2.9536344300140627e-05,3.343887146911584e-05,1.8387676391284913e-05,1.8387676391284913e-05,2.682078593352344e-05,3.343887146911584e-05,5.547558293605506e-06,8.433109542238526e-06,5.879735908820294e-06,-2.553373633418232e-06,0.2068380213523715,0.5331484443234737,2.7366828893125077,1.1763583033823182
144k,flickr,136,16804898716,2.7806483558379114e-05,1.2688428796536755e-05,7.600931894558016e-06,1.7818027117755264e-05,1.4751361959497444e-05,7.600931894558016e-06,1.321468744208687e-05,1.7818027117755264e-05,3.7196540246193948e-06,5.613755547528854e-06,2.0205551663821097e-05,1.4591796116292244e-05,0.2814787743501851,0.4336750199216798,3.32467473523422,1.2908396585900799
144k,flickr,137,16950760048,3.835804818663746e-05,7.019360054982826e-05,3.6133827961748466e-05,7.262889266712591e-05,3.362241113791242e-05,3.362241113791242e-05,5.3144683079153765e-05,7.262889266712591e-05,1.83083881306017e-05,1.9522271941241343e-05,4.735637048725039e-06,-1.4786634892516304e-05,0.3445008431668162,0.5632200180720243,2.0185154081726226,0.7598007098035122
144k,flickr,138,17140316339,2.2939859263715334e-05,3.109329554717988e-05,1.9884466382791288e-05,2.016094913415145e-05,2.178784052375704e-05,1.9884466382791288e-05,2.3231637896969914e-05,3.109329554717988e-05,4.5968167922876165e-06,3.3471715141786262e-06,3.055392880924046e-06,-2.917786332545802e-07,0.19786882064338546,0.3280889073106035,3.4924043114903562,1.2987914652515011
144k,flickr,139,17537079145,2.7836651497636922e-05,1.6726668036426418e-05,2.3509584934799932e-05,1.165586400020402e-05,2.0663281247834675e-05,1.165586400020402e-05,1.813884955481626e-05,2.3509584934799932e-05,4.450868236555566e-06,6.482985554612242e-06,1.6180787497432902e-05,9.69780194282066e-06,0.24537764774468637,0.46094407223360157,3.130665748230983,1.2547320165292948
144k,flickr,140,19306860381,1.7437501810491085e-05,3.153450506943045e-06,1.83877727977233e-05,1.5610799891874194e-05,2.5557719709468074e-05,3.153450506943045e-06,1.5677435726502154e-05,2.5557719709468074e-05,8.090435475576701e-06,1.2523985219559108e-05,1.428405130354804e-05,1.7600660839889315e-06,0.5160560449244964,0.6717682655192981,2.027421905441924,0.9635198173098616
144k,flickr,141,20854461578,1.4268542145146057e-05,1.426308517693542e-05,1.1870482012454886e-05,1.1038365300919395e-05,1.674500344961416e-05,1.1038365300919395e-05,1.3479233984980965e-05,1.674500344961416e-05,2.2262971347732324e-06,2.44086868406157e-06,3.230176844226662e-06,7.89308160165092e-07,0.1651649594668251,0.3207141659569052,3.780422559904384,1.3563076754513432
144k,flickr,142,2401957951,1.1153367267979775e-05,2.775294160528574e-05,3.430700598983094e-05,1.6721576685085893e-05,1.797812910808716e-05,1.6721576685085893e-05,2.4189913347072434e-05,3.430700598983094e-05,7.235555435477345e-06,7.468336661986541e-06,-5.568209417106118e-06,-1.3036546079092659e-05,0.29911456612774606,0.4387085948162427,2.814799428558372,1.1527803104845977
144k,flickr,143,2404965389,4.833856291952543e-05,8.738572068978101e-05,0.00010180619574384764,0.00010310069774277508,0.0001348216028418392,8.738572068978101e-05,0.00010677855425456073,0.0001348216028418392,1.732588775084882e-05,1.939283356477972e-05,-3.904715777025558e-05,-5.84399913350353e-05,0.16225999566864144,0.7357426934084714,1.7373093485067674,0.7748267520346828
144k,flickr,144,2432219254,1.034122487908462e-05,1.9062197679886594e-05,1.353661446046317e-05,4.8436737415613607e-05,2.2531039576279e-05,1.353661446046317e-05,2.5891647283060593e-05,4.8436737415613607e-05,1.3405810225174495e-05,1.2355032822597423e-05,-3.1953895813785493e-06,-1.5550422403975972e-05,0.5177658292118456,0.5253109069971329,2.57449841662599,1.051848637962688
144k,flickr,145,2462141223,1.186952977150213e-05,2.4291985027957708e-05,1.77518177224556e-05,1.6773134120739996e-05,2.436607792333234e-05,1.6773134120739996e-05,2.079575369862141e-05,2.436607792333234e-05,3.5502768579767733e-06,4.0226195778814144e-06,-4.903604349237867e-06,-8.926223927119281e-06,0.17072123999103372,0.3659250350159872,3.4725101491366024,1.308795960868522
144k,flickr,146,2465634368,3.350273345859023e-06,1.2042250091326423e-05,1.2905186849820893e-05,1.6089064956759103e-05,1.2161002814536914e-05,1.2042250091326423e-05,1.3299376178110833e-05,1.6089064956759103e-05,1.6442329990927556e-06,1.2571260867844103e-06,-8.6919767454674e-06,-9.94910283225181e-06,0.12363234012426572,0.28408556687662095,3.8872323062510676,1.370811075866785
