scale,dataset,sample_index,sample_id,d_pos,d_neg_1,d_neg_2,d_neg_3,d_neg_4,D_min,D_mean,D_max,D_std,mean_minus_min,pos_minus_min,pos_minus_mean,negative_cv,weight_max,N_eff,weight_entropy
10k,flickr,73,10859255295,2.8523152195703005e-06,2.1475930225278717e-06,2.3737272840662627e-06,2.1221223960310454e-06,2.5017104690050473e-06,2.1221223960310454e-06,2.2862882929075568e-06,2.5017104690050473e-06,1.5830280386998348e-07,1.641658968765114e-07,7.301928235392552e-07,5.660269266627438e-07,0.06924008855797621,0.2547199614747309,3.998681804404624,1.3861293029838682
10k,flickr,74,10862172945,3.1083923204278108e-06,2.398491460553487e-06,2.632000587254879e-06,2.028910330409417e-06,2.7278165362076834e-06,2.028910330409417e-06,2.4468047286063666e-06,2.7278165362076834e-06,2.693673337592457e-07,4.178943981969496e-07,1.0794819900183938e-06,6.615875918214442e-07,0.11008942831031311,0.2621747841913311,3.996102616001136,1.3858095757720978
10k,flickr,75,10939270325,1.8869277482735924e-06,2.8161427962913876e-06,1.7943382317753276e-06,1.8291241303813877e-06,1.913012511067791e-06,1.7943382317753276e-06,2.0881544173789734e-06,2.8161427962913876e-06,4.225122506160524e-07,2.9381618560364586e-07,9.258951649826486e-08,-2.01226669105381e-07,0.2023376466317011,0.2582877549294987,3.9910961830787834,1.3851583122499274
10k,flickr,76,10952523225,1.0167704203922767e-05,9.549191418045666e-06,9.394209882884752e-06,1.0650221156538464e-05,8.798541784926783e-06,8.798541784926783e-06,9.598041060598916e-06,1.0650221156538464e-05,6.689946716300409e-07,7.994992756721331e-07,1.369162418995984e-06,5.696631433238508e-07,0.06970116791605971,0.2732646410748283,3.9774613347913257,1.3834235395686616
10k,flickr,77,10979853044,5.952404535491951e-06,7.893168003647588e-06,6.9137704485910945e-06,5.238161975285038e-06,5.652057552651968e-06,5.238161975285038e-06,6.424289495043922e-06,7.893168003647588e-06,1.0488608514601676e-06,1.1861275197588839e-06,7.142425602069125e-07,-4.718849595519714e-07,0.16326487968347644,0.2844658845569483,3.9447173340955737,1.379213141508873
10k,flickr,78,10980225216,4.11971086577978e-06,4.287868250685278e-06,3.723960617207922e-06,6.640474566665944e-06,3.853906946460484e-06,3.723960617207922e-06,4.626552595254907e-06,6.640474566665944e-06,1.1813384749537704e-06,9.025919780469849e-07,3.957502485718578e-07,-5.068417294751271e-07,0.2553388188357303,0.2749069351591619,3.9375717069187455,1.3779749775385997
10k,flickr,79,11002352834,5.844164206791902e-06,6.110438334872015e-06,5.651632363878889e-06,5.9748795138148125e-06,6.815091637690784e-06,5.651632363878889e-06,6.138010462564125e-06,6.815091637690784e-06,4.2496308700194303e-07,4.863780986852362e-07,1.9253184291301295e-07,-2.9384625577222323e-07,0.06923466318505046,0.2640621037871275,3.9907688520560116,1.3851262507188533
10k,flickr,80,11036641226,5.92728792980779e-06,5.575795967160957e-06,5.58087594981771e-06,5.616807357000653e-06,5.808405603602296e-06,5.575795967160957e-06,5.645471219395404e-06,5.808405603602296e-06,9.538922920069786e-08,6.967525223444682e-08,3.514919626468327e-07,2.8181671041238587e-07,0.01689659294922656,0.25199505912943104,3.999524826127239,1.3862347254325795
10k,flickr,81,11050409385,2.140692004104494e-06,2.344754193472909e-06,2.716890094234259e-06,2.4647276859468548e-06,1.6442457990706316e-06,1.6442457990706316e-06,2.2926544431811635e-06,2.716890094234259e-06,3.977226553259397e-07,6.484086441105319e-07,4.964462050338625e-07,-1.519624390766694e-07,0.17347693042396795,0.2690593084118286,3.991370373909566,1.385225829467283
10k,flickr,82,11071986404,1.433117745364143e-06,1.3364568758333917e-06,1.2047731843267684e-06,1.430435531801777e-06,1.1899330729647772e-06,1.1899330729647772e-06,1.2903996662316786e-06,1.430435531801777e-06,9.894031151195616e-08,1.0046659326690133e-07,2.431846723993658e-07,1.4271807913246448e-07,0.07667416080545732,0.25288729222915657,3.9994846170794607,1.386229853693051
10k,flickr,83,11101358996,8.933397111832164e-06,9.21255377761554e-06,7.604685833939584e-06,8.371590411115903e-06,8.490498657920398e-06,7.604685833939584e-06,8.419832170147856e-06,9.21255377761554e-06,5.701298352543308e-07,8.151463362082723e-07,1.3287112778925803e-06,5.13564941684308e-07,0.06771273152874721,0.27396607944650986,3.982838605714188,1.3841441395171377
10k,flickr,84,11154049584,5.188522663956974e-06,4.7195248953357805e-06,4.837880169361597e-06,7.564995485154213e-06,4.298996373108821e-06,4.298996373108821e-06,5.355349230740103e-06,7.564995485154213e-06,1.2913621436731433e-06,1.056352857631282e-06,8.895262908481527e-07,-1.6682656678312924e-07,0.24113500129190987,0.2793472153736166,3.92689349281519,1.376472437315554
10k,flickr,85,11314266424,5.780542778666131e-06,4.328600880398881e-06,5.0648354772420134e-06,3.947769528167555e-06,3.5212603961554123e-06,3.5212603961554123e-06,4.215616570490965e-06,5.0648354772420134e-06,5.674087461407598e-07,6.943561743355531e-07,2.259282382510719e-06,1.5649262081751658e-06,0.13459685828938597,0.2701994654732127,3.9834621244474646,1.384203132552184
10k,flickr,86,11650557765,1.742908125379472e-06,1.2144959100623964e-06,1.5847419945203e-06,1.2886736158179701e-06,1.2630592891582637e-06,1.2144959100623964e-06,1.3377427023897326e-06,1.5847419945203e-06,1.4507223166484032e-07,1.2324679232733615e-07,5.284122153170756e-07,4.0516542298973945e-07,0.1084455414375907,0.2535316371054117,3.998907344491971,1.3861569505541815
10k,flickr,87,11764496003,7.0013943513913546e-06,8.140862519212533e-06,6.583649337699171e-06,7.487288257834734e-06,7.1632402978139e-06,6.583649337699171e-06,7.3437601031400845e-06,8.140862519212533e-06,5.626562824568745e-07,7.601107654409134e-07,4.177450136921834e-07,-3.4236575174872996e-07,0.07661692029077732,0.27225559800002574,3.9834489021313115,1.3842138148213126
10k,flickr,88,11765015695,3.061187499042717e-06,2.981699253723491e-06,2.8728866254823515e-06,2.855183993233368e-06,2.7509124720381806e-06,2.7509124720381806e-06,2.8651705861193477e-06,2.981699253723491e-06,8.184301483312984e-08,1.1425811408116715e-07,3.1027502700453624e-07,1.960169129233691e-07,0.028564796535894877,0.25329363784156367,3.9996462054876343,1.3862501278120336
10k,flickr,89,11776645404,7.450648809026461e-07,5.701730287910323e-07,6.253014817048097e-07,5.093422146273952e-07,7.80342134021339e-07,5.093422146273952e-07,6.21289714786144e-07,7.80342134021339e-07,1.00572019862999e-07,1.1194750015874888e-07,2.3572266627525096e-07,1.2377516611650208e-07,0.16187620279150636,0.2532207007826933,3.999469348559846,1.3862278649199695
10k,flickr,90,12015590114,2.4387531993852463e-06,3.660373522507143e-06,2.395459205217776e-06,3.5673342608788516e-06,2.559202584961895e-06,2.395459205217776e-06,3.0455923933914164e-06,3.660373522507143e-06,5.721491547479147e-07,6.501331881736405e-07,4.329399416747037e-08,-6.068391940061701e-07,0.18786136844490822,0.2688154365179822,3.9827994571385466,1.3841345978819777
10k,flickr,91,12031178616,4.503875061345752e-06,3.688226797748939e-06,2.3159352622315055e-06,4.10841494158376e-06,3.167953082083841e-06,2.3159352622315055e-06,3.3201325209120114e-06,4.10841494158376e-06,6.686653287190297e-07,1.004197258680506e-06,2.187939799114247e-06,1.183742540433741e-06,0.20139718053644232,0.2797513112197652,3.975828610848118,1.3832862047686176
10k,flickr,92,12048726756,7.961178880577791e-07,8.73170904469589e-07,9.379934908793075e-07,9.592946526026935e-07,8.182571491488488e-07,8.182571491488488e-07,8.971790492751097e-07,9.592946526026935e-07,5.551851978564126e-08,7.892190012626088e-08,-2.2139261091069784e-08,-1.0106116121733066e-07,0.061881204014403085,0.2522729869263793,3.999836826627576,1.3862739761267808
10k,flickr,93,12066557153,6.466947297667502e-07,5.661995032824052e-07,4.94270977924316e-07,7.020981342975574e-07,4.507098196881998e-07,4.507098196881998e-07,5.533196087981196e-07,7.020981342975574e-07,9.528437825919595e-08,1.026097891099198e-07,1.9598491007855046e-07,9.337512096863065e-08,0.17220495486535478,0.2529507948257392,3.9995233376851584,1.3862346449846026
10k,flickr,94,12103535156,1.9737528873520205e-06,1.7210132909895037e-06,2.03957688427181e-06,2.405516852377332e-06,1.4398003713722574e-06,1.4398003713722574e-06,1.9014768497527257e-06,2.405516852377332e-06,3.6015281843658504e-07,4.616764783804683e-07,5.339525159797631e-07,7.22760375992948e-08,0.18940689100864966,0.2633992059579688,3.9932005349706605,1.38544138782343
10k,flickr,95,12158276143,7.342542176047573e-06,7.1448689595854376e-06,6.574478447873844e-06,7.1025251600076444e-06,5.347668320609955e-06,5.347668320609955e-06,6.54238522201922e-06,7.1448689595854376e-06,7.254519029232996e-07,1.1947169014092651e-06,1.9948738554376177e-06,8.001569540283526e-07,0.11088492626232097,0.2857804335835804,3.9704391708720044,1.3826586624078625
10k,flickr,96,12328837165,2.214476353401551e-06,2.6873206024902174e-06,2.435510396026075e-06,2.2892068045621272e-06,2.04722573471372e-06,2.04722573471372e-06,2.364815884448035e-06,2.6873206024902174e-06,2.3215686684663418e-07,3.1759014973431476e-07,1.6725061868783087e-07,-1.503395310464839e-07,0.09817122270422388,0.2592022497399136,3.997156448940618,1.3859386001723377
10k,flickr,97,12373955905,1.2615405466931406e-06,1.124865775636863e-06,9.172505315291346e-07,1.2117334335925989e-06,1.0842304618563503e-06,9.172505315291346e-07,1.0845200506537367e-06,1.2117334335925989e-06,1.0699322199678217e-07,1.6726951912460208e-07,3.4429001516400604e-07,1.7702049603940395e-07,0.09865490447344688,0.2548336556557326,3.999391282549892,1.386218423434972
10k,flickr,98,12444360833,1.51025574268715e-06,1.663328475842718e-06,1.5694430430812645e-06,1.9527960830600932e-06,2.0163283807050902e-06,1.5694430430812645e-06,1.8004739956722915e-06,2.0163283807050902e-06,1.884007222043656e-07,2.3103095259102702e-07,-5.918730039411457e-08,-2.902182529851416e-07,0.10463951307112176,0.256667366444352,3.998123676250221,1.386059782058295
10k,flickr,99,12512072175,3.974254013883183e-06,3.0740263810002944e-06,2.9289230951690115e-06,2.6441607587912586e-06,2.85481314676872e-06,2.6441607587912586e-06,2.875480845432321e-06,3.0740263810002944e-06,1.550907315110821e-07,2.3132008664106252e-07,1.3300932550919242e-06,1.0987731684508617e-06,0.05393558150715645,0.2566952430420794,3.9987227009468245,1.3861349334559998
10k,flickr,100,12534178685,3.7209317724773427e-06,4.6223999561334495e-06,4.296646693546791e-06,6.8350896071933676e-06,3.742793523997534e-06,3.742793523997534e-06,4.8742324452177854e-06,6.8350896071933676e-06,1.1749616743978015e-06,1.1314389212202514e-06,-2.186175152019132e-08,-1.1533006727404427e-06,0.2410557328981267,0.2822434956125856,3.9368709227431453,1.3779453032899167
10k,flickr,101,12598610153,2.5545316475472646e-06,2.503752511984203e-06,2.4093847059702966e-06,2.8848255624325247e-06,2.5831486709648743e-06,2.4093847059702966e-06,2.5952778628379747e-06,2.8848255624325247e-06,1.7812786366478957e-07,1.8589315686767804e-07,1.4514694157696795e-07,-4.07462152907101e-08,0.06863537281129664,0.2553458412737867,3.998349923282176,1.3860869522598702
10k,flickr,102,12599965145,2.7145588319399394e-06,2.3444904400093947e-06,2.5188419385813177e-06,2.448821078360197e-06,3.1444219530385453e-06,2.3444904400093947e-06,2.6141438524973637e-06,3.1444219530385453e-06,3.123787369622172e-07,2.6965341248796904e-07,3.7006839193054475e-07,1.0041497944257571e-07,0.11949561867599337,0.2577056536035924,3.9950375452395206,1.3856656411442576
10k,flickr,103,12729873904,2.4833377665345324e-06,2.3173747649707366e-06,2.1762625692645088e-06,3.2216164527199e-06,2.390052259215736e-06,2.1762625692645088e-06,2.5263265115427203e-06,3.2216164527199e-06,4.0871884291903213e-07,3.5006394227821147e-07,3.0707519727002364e-07,-4.2988745008187834e-08,0.1617838553534574,0.25998178142035555,3.9916156648228265,1.3852269348522053
10k,flickr,104,13153991894,2.3938573576742783e-06,2.4313715130119817e-06,2.3442732981493464e-06,2.4942326035670703e-06,2.1426528746815166e-06,2.1426528746815166e-06,2.3531325723524787e-06,2.4942326035670703e-06,1.326751111883328e-07,2.104796976709622e-07,2.5120448299276177e-07,4.072478532179957e-08,0.056382335932605165,0.25609198021129015,3.9990608798242855,1.3861773293491968
10k,flickr,105,13234495505,1.3043895705777686e-06,1.526782511973579e-06,1.9769386199186556e-06,1.8499362113288953e-06,1.7174641016026726e-06,1.526782511973579e-06,1.7677803612059506e-06,1.9769386199186556e-06,1.6666467098057104e-07,2.4099784923237166e-07,-2.2239294139581034e-07,-4.63390790628182e-07,0.09427906013554486,0.2569746176000991,3.998526101571004,1.3861103406431456
10k,flickr,106,13409856383,6.997523087193258e-06,6.8195627136447e-06,6.1968694353709e-06,6.444945938710589e-06,5.490061994350981e-06,5.490061994350981e-06,6.2378600205192924e-06,6.8195627136447e-06,4.853206972493844e-07,7.477980261683115e-07,1.5074610928422771e-06,7.596630666739657e-07,0.07780243475373502,0.27201128243755407,3.987276561860344,1.3847129720784224
10k,flickr,107,13447842855,1.0148139153898228e-05,8.843509931466542e-06,7.454230853909394e-06,9.394472726853564e-06,7.258191089931643e-06,7.258191089931643e-06,8.237601150540286e-06,9.394472726853564e-06,9.053162960189811e-07,9.794100606086431e-07,2.8899480639665853e-06,1.9105380033579422e-06,0.10990047702899569,0.2782863812843478,3.9579214133219747,1.380950786714732
10k,flickr,108,13579448834,4.992145477444865e-06,6.787132406316232e-06,6.213206688698847e-06,4.3541876948438585e-06,5.9655194490915164e-06,4.3541876948438585e-06,5.8300115597376134e-06,6.787132406316232e-06,9.026817393303796e-07,1.475823864893755e-06,6.379577826010063e-07,-8.378660822927486e-07,0.15483361054793618,0.29458555567938616,3.9540491082562053,1.3806385442033533
10k,flickr,109,13660204414,6.058720828150399e-06,5.037077698943904e-06,4.353889835329028e-06,4.378906851343345e-06,4.755384907184634e-06,4.353889835329028e-06,4.631314823200228e-06,5.037077698943904e-06,2.831568934459816e-07,2.7742498787119985e-07,1.7048309928213712e-06,1.4274060049501713e-06,0.061139634046799875,0.2579640976150501,3.995816718179474,1.3857689165215537
10k,flickr,110,13721325644,1.349231752101332e-06,1.4895019830873935e-06,1.5310531580325915e-06,1.5358625660155667e-06,1.320958290307317e-06,1.320958290307317e-06,1.4693439993607171e-06,1.5358625660155667e-06,8.75462776664598e-08,1.483857090534002e-07,2.827346179401502e-08,-1.2011224725938519e-07,0.05958187987601914,0.2542874921408406,3.999590878469589,1.3862433896042246
10k,flickr,111,13861270725,4.211370651319157e-06,3.3911042010004167e-06,4.32839533459628e-06,3.4713054901658325e-06,5.061317551735556e-06,3.3911042010004167e-06,4.063030644374521e-06,5.061317551735556e-06,6.834871929402955e-07,6.719264433741046e-07,8.202664503187407e-07,1.4834000694463612e-07,0.16822102828257507,0.2692499301741607,3.976271303163272,1.3832789881764338
10k,flickr,112,14062380939,8.630160664324649e-06,9.52559548750287e-06,8.982254257716704e-06,8.872611942933872e-06,9.09970640350366e-06,8.872611942933872e-06,9.120042022914276e-06,9.52559548750287e-06,2.475349787271866e-07,2.474300799804041e-07,-2.4245127860922366e-07,-4.898813585896278e-07,0.027141868217849256,0.25710865134011274,3.9968389064137417,1.3858958804916677
10k,flickr,113,14172932360,5.502270141732879e-06,4.438160431163851e-06,6.364247383316979e-06,5.3024909902887885e-06,5.713107384508476e-06,4.438160431163851e-06,5.4545015473195235e-06,6.364247383316979e-06,6.983142091817014e-07,1.0163411161556724e-06,1.0641097105690278e-06,4.776859441335546e-08,0.1280253022432215,0.280070554966086,3.9740015581265777,1.3830435198453521
10k,flickr,114,14174434304,1.2684556622843957e-06,1.4466806987911696e-06,1.2450312851797207e-06,1.4638829952673404e-06,1.208106937156117e-06,1.208106937156117e-06,1.340925479098587e-06,1.4638829952673404e-06,1.152596837425043e-07,1.328185419424699e-07,6.03487251282786e-08,-7.246981681419129e-08,0.08595532379620795,0.25382352493669913,3.9992978975171627,1.386206592235867
10k,flickr,115,14203929291,6.423060312954476e-06,6.316416147456039e-06,6.5091007854789495e-06,5.388564204622526e-06,7.019740223768167e-06,5.388564204622526e-06,6.30845534033142e-06,7.019740223768167e-06,5.900101389107547e-07,9.198911357088946e-07,1.0344961083319504e-06,1.146049726230558e-07,0.0935268789395532,0.2772357281977569,3.9810794846475486,1.3839457326720415
10k,flickr,116,14414061986,7.0010582930990495e-06,7.92994524090318e-06,1.4042262591829058e-05,8.331217031809501e-06,1.3415637113212142e-05,7.92994524090318e-06,1.092976549443847e-05,1.4042262591829058e-05,2.8115196759244446e-06,2.9998202535352902e-06,-9.288869478041306e-07,-3.928707201339421e-06,0.2572351325703251,0.33528224694744424,3.6448943511925695,1.3367559373659732
10k,flickr,117,14566072101,6.681512445538829e-07,6.196704589456203e-07,8.053588089751429e-07,5.066828521194111e-07,7.019221470727643e-07,5.066828521194111e-07,6.584085667782347e-07,8.053588089751429e-07,1.0955493923023333e-07,1.5172571465882356e-07,1.6146839243447175e-07,9.74267777564819e-09,0.16639355068891995,0.2543778817063491,3.9993654239416463,1.3862150462084302
10k,flickr,118,14648401332,3.349283360876143e-06,1.5119662748475093e-06,3.0362668894667877e-06,2.221694103354821e-06,2.669051355042029e-06,1.5119662748475093e-06,2.359744655677787e-06,3.0362668894667877e-06,5.681415107793005e-07,8.477783808302775e-07,1.8373170860286336e-06,9.895387051983562e-07,0.24076397817547504,0.27499574137900146,3.9826215803748823,1.3841305861623305
10k,flickr,119,14652810592,1.498965161772503e-06,1.2780104725607089e-06,2.697159516173997e-06,1.21886330362031e-06,1.454265770917118e-06,1.21886330362031e-06,1.6620747658180335e-06,2.697159516173997e-06,6.038474145758778e-07,4.4321146219772345e-07,2.80101858152193e-07,-1.6310960404553043e-07,0.36330941723832655,0.262448772061401,3.98225090946825,1.3840085047149406
10k,flickr,120,14678892718,7.956849913171027e-06,7.826904948160518e-06,9.132275408774149e-06,7.481765351258218e-06,7.720838766545057e-06,7.481765351258218e-06,8.040446118684486e-06,9.132275408774149e-06,6.426437756720326e-07,5.586807674262673e-07,4.7508456191280857e-07,-8.35962055134587e-08,0.07992638296258826,0.2658724770751624,3.979911685747607,1.3837059274898853
10k,flickr,121,14680986811,3.0672006232634885e-06,1.7454132148486678e-06,2.02322530640231e-06,2.223076535301516e-06,2.11446331377374e-06,1.7454132148486678e-06,2.0265445925815584e-06,2.223076535301516e-06,1.7705957701581842e-07,2.8113137773289054e-07,1.3217874084148207e-06,1.0406560306819301e-06,0.08737018551872436,0.2581565118887065,3.998322919299259,1.3860855342024758
10k,flickr,122,14742398172,1.8273926798428874e-06,1.710650053610152e-06,1.7984372107093805e-06,1.7199250805788324e-06,1.7335722759526107e-06,1.710650053610152e-06,1.740646155212744e-06,1.7984372107093805e-06,3.434739767631388e-08,2.999610160259181e-08,1.1674262623273535e-07,8.674652463014354e-08,0.019732555966905232,0.25086146876198795,3.999937896281481,1.3862865881434538
10k,flickr,123,14778198185,5.88257080380572e-06,5.643278200295754e-06,5.2462041821854655e-06,7.511390776926419e-06,4.923578217130853e-06,4.923578217130853e-06,5.831112844134623e-06,7.511390776926419e-06,1.003039509053254e-06,9.075346270037699e-07,9.589925866748672e-07,5.145795967109734e-08,0.17201510858466537,0.2757160554292027,3.9530886228771545,1.380142458211966
10k,flickr,124,14899015793,2.174208248106879e-06,2.5086358164116973e-06,2.953409421024844e-06,1.9030768498851103e-06,2.893538294301834e-06,1.9030768498851103e-06,2.5646650954058714e-06,2.953409421024844e-06,4.1836527651349697e-07,6.615882455207611e-07,2.711313982217689e-07,-3.904568472989922e-07,0.16312666993554903,0.2694371694069561,3.9904808123632973,1.3851142770746185
10k,flickr,125,15135657108,1.8429283272780594e-06,2.1877333438169444e-06,1.8768610061670188e-06,1.6143413859026623e-06,1.7063732684619026e-06,1.6143413859026623e-06,1.846327251087132e-06,2.1877333438169444e-06,2.1845765565113855e-07,2.3198586518446973e-07,2.2858694137539715e-07,-3.398923809072585e-09,0.11832011661123941,0.25667522576377966,3.9975172178637903,1.3859822883423205
10k,flickr,126,15210828119,3.7897596030234126e-06,3.524804014887195e-06,3.915472461812897e-06,3.4712968499661656e-06,4.151461325818673e-06,3.4712968499661656e-06,3.7657586631212325e-06,4.151461325818673e-06,2.810461116270521e-07,2.944618131550669e-07,3.1846275305724703e-07,2.4000939902180107e-08,0.07463200294256464,0.2584716079407214,3.9958644936081646,1.3857755181610014
10k,flickr,127,15679023977,8.017192158149555e-06,6.7181504164182115e-06,5.862958005309338e-06,8.735242772672791e-06,6.772877441107994e-06,5.862958005309338e-06,7.0223071588770836e-06,8.735242772672791e-06,1.052730424298819e-06,1.1593491535677458e-06,2.1542341528402176e-06,9.948849992724718e-07,0.1499123294497357,0.2836153002028245,3.94730151068381,1.3794264641695317
10k,flickr,128,15799251138,1.672500729910098e-06,1.2894598739876528e-06,1.1714272432072903e-06,1.822471858758945e-06,9.717518878460396e-07,9.717518878460396e-07,1.313777715949982e-06,1.822471858758945e-06,3.1488347548978566e-07,3.4202582810394233e-07,7.007488420640584e-07,3.587230139601161e-07,0.23967789350278026,0.2598550296417532,3.9949018483851364,1.3856508304783979
10k,flickr,129,15994498891,2.6180514396401122e-06,2.9190932764322497e-06,2.632997848195373e-06,2.697038553378661e-06,2.4872672383935424e-06,2.4872672383935424e-06,2.6840992290999566e-06,2.9190932764322497e-06,1.5551833661196254e-07,1.9683199070641422e-07,1.3078420124656986e-07,-6.604778945984435e-08,0.0579406062659284,0.2556796378975212,3.9987302847676602,1.3861352737517234
10k,flickr,130,16012165838,6.798005415475927e-06,5.9166904975427315e-06,8.629175681562629e-06,6.3902793954184745e-06,6.883451533212792e-06,5.9166904975427315e-06,6.954899276934157e-06,8.629175681562629e-06,1.0253023138795128e-06,1.0382087793914252e-06,8.813149179331958e-07,-1.5689386145822937e-07,0.1474215906015945,0.2797983805533441,3.950219532690195,1.3797984545017672
10k,flickr,131,16101081359,7.645688128832262e-06,5.92244032304734e-06,7.822694897186011e-06,6.6940147007699125e-06,6.070002655178541e-06,5.92244032304734e-06,6.627288144045451e-06,7.822694897186011e-06,7.484696563144318e-07,7.048478209981113e-07,1.723247805784922e-06,1.0183999847868108e-06,0.11293754550070739,0.2701162898284833,3.9724101145883246,1.3827506699769625
10k,flickr,132,16369370669,4.060083824697358e-07,2.47565310473874e-07,3.0210460977286857e-07,4.2256246501892747e-07,3.835754966985405e-07,2.47565310473874e-07,3.3895197049105263e-07,4.2256246501892747e-07,6.83579247552497e-08,9.138666001717866e-08,1.5844307199586183e-07,6.705641197868317e-08,0.2016743689562181,0.25263202228926834,3.9997528781716003,1.3862634777855085
10k,flickr,133,16419739420,1.174009184978786e-06,1.3217379546404118e-06,1.0119190392288147e-06,1.2478963071771432e-06,1.1899182936758734e-06,1.0119190392288147e-06,1.1928678986805608e-06,1.3217379546404118e-06,1.1444082201222311e-07,1.809488594517461e-07,1.6209014574997127e-07,-1.8858713701774832e-08,0.09593754860769317,0.25523184714448116,3.999302554308014,1.3862073964660344
10k,flickr,134,16563757295,1.3600413240055786e-06,1.642788561184716e-06,1.6529928643649328e-06,1.5491848444071366e-06,1.2552479802252492e-06,1.2552479802252492e-06,1.5250535625455086e-06,1.6529928643649328e-06,1.6094049045382851e-07,2.698055823202594e-07,1.0479334378032945e-07,-1.6501223853992997e-07,0.10553104127385424,0.25782991359611623,3.99860758115542,1.38612126653759
10k,flickr,135,16659090834,5.651234573633701e-07,4.6481622462124506e-07,3.2501048963240464e-07,6.595415698029683e-07,6.685745006507204e-07,3.2501048963240464e-07,5.294856961768346e-07,6.685745006507204e-07,1.4339846271604362e-07,2.0447520654442997e-07,2.4011296773096547e-07,3.56377611865355e-08,0.27082594251640035,0.2559103289185244,3.9989078120692865,1.3861580480737798
10k,flickr,136,16804898716,1.0222157698080991e-06,9.248380479220941e-07,7.340769343500142e-07,9.668880238677957e-07,9.484721203989466e-07,7.340769343500142e-07,8.935687816347126e-07,9.668880238677957e-07,9.32811667132365e-08,1.5949184728469845e-07,2.8813883545808494e-07,1.286469881733865e-07,0.1043917028329773,0.25461054983974823,3.9995349683740034,1.3862364464245531
10k,flickr,137,16950760048,1.547402916912688e-06,2.3446800696547143e-06,1.7019643792082206e-06,2.000431777560152e-06,1.2906482425023569e-06,1.2906482425023569e-06,1.834431117231361e-06,2.3446800696547143e-06,3.8767172459755023e-07,5.437828747290041e-07,2.5675467441033106e-07,-2.8702820031867304e-07,0.21133076132215245,0.2658597324776243,3.9920387656276226,1.3852989969942668
10k,flickr,138,17140316339,1.0853717640202376e-06,1.036862386172288e-06,9.711009170132456e-07,8.531703770131571e-07,8.63820616814337e-07,8.531703770131571e-07,9.31238574253257e-07,1.036862386172288e-06,7.646113460474028e-08,7.806819724009983e-08,2.3220138700708048e-07,1.5413318976698065e-07,0.08210692374513487,0.25224363921477905,3.9996917886682257,1.3862558025163771
10k,flickr,139,17537079145,1.294712433264067e-06,1.4323883306133212e-06,1.5549585441476665e-06,1.3754429346590769e-06,1.8580003597890027e-06,1.3754429346590769e-06,1.5551975423022668e-06,1.8580003597890027e-06,1.864694511459188e-07,1.7975460764318996e-07,-8.073050139500992e-08,-2.604851090381999e-07,0.11990081393124834,0.2551606657991793,3.998193961865378,1.3860672504476677
10k,flickr,140,19306860381,5.197673090151511e-06,7.007392014202196e-06,4.371956038085045e-06,5.953102117928211e-06,3.59349587597535e-06,3.59349587597535e-06,5.2314865115477005e-06,7.007392014202196e-06,1.331951143507531e-06,1.6379906355723506e-06,1.6041772141761612e-06,-3.381342139618937e-08,0.2546028056399369,0.2983021914268697,3.9106165191585647,1.3748005670048382
10k,flickr,141,20854461578,1.7972503201235668e-06,1.4895322237862274e-06,1.705502427284955e-06,1.092358616006095e-06,1.718144289952761e-06,1.092358616006095e-06,1.5013843892575096e-06,1.718144289952761e-06,2.530274614581712e-07,4.0902577325141465e-07,7.048917041174718e-07,2.9586593086605717e-07,0.16852943408003776,0.26192234919330315,3.9965445780386397,1.3858652587432598
10k,flickr,142,2401957951,4.609348252415657e-06,3.818641744146589e-06,4.2512519939919e-06,4.379558049549814e-06,3.958192337449873e-06,3.818641744146589e-06,4.101911031284544e-06,4.379558049549814e-06,2.237672573719982e-07,2.8326928713795496e-07,7.907065082690679e-07,5.074372211311129e-07,0.05455195289838449,0.25818824331459533,3.997355111541038,1.3859635796812237
10k,flickr,143,2404965389,7.617238679813454e-07,9.336856123809412e-07,6.970749382162467e-07,1.0968276455969317e-06,7.14419968517177e-07,6.970749382162467e-07,8.605020411778241e-07,1.0968276455969317e-06,1.6526797658147723e-07,1.6342710296157748e-07,6.464892976509873e-08,-9.877817319647875e-08,0.19205994718532496,0.254694581807775,3.998566636092664,1.3861147388589639
10k,flickr,144,2432219254,6.999987817835063e-06,9.285598025599029e-06,8.547274774173275e-06,7.980519512784667e-06,8.609798896941356e-06,7.980519512784667e-06,8.605797802374582e-06,9.285598025599029e-06,4.627478353585461e-07,6.252782895899145e-07,-9.805316949496046e-07,-1.605809984539519e-06,0.05377163698069468,0.2682502433113494,3.988823507903571,1.3848896594718272
10k,flickr,145,2462141223,6.085737368266564e-06,6.234501142898807e-06,5.830774625792401e-06,6.362869498843793e-06,6.141853646113304e-06,5.830774625792401e-06,6.142499728412076e-06,6.362869498843793e-06,1.9634157291138742e-07,3.1172510261967545e-07,2.5496274247416295e-07,-5.67623601455125e-08,0.03196444144770756,0.25905349841193154,3.9979354528821625,1.3860373706847744
10k,flickr,146,2465634368,1.1752235877793282e-06,1.4827028280706145e-06,1.0798571565828752e-06,2.0152542674622964e-06,1.3027671457166434e-06,1.0798571565828752e-06,1.4701453494581074e-06,2.0152542674622964e-06,3.4555815695130637e-07,3.902881928752322e-07,9.536643119645305e-08,-2.9492176167877915e-07,0.2350503350425034,0.26126571134238435,3.993848737127102,1.3855182793928624
