scale,dataset,sample_index,sample_id,d_pos,d_neg_1,d_neg_2,d_neg_3,d_neg_4,D_min,D_mean,D_max,D_std,mean_minus_min,pos_minus_min,pos_minus_mean,negative_cv,weight_max,N_eff,weight_entropy
10k,vggss,1676,H3XoJGQoMJI_000040,2.329030030523427e-05,5.940838309470564e-05,2.2019215975888073e-05,8.873098704498261e-05,1.3486666830431204e-05,1.3486666830431204e-05,4.591131323650188e-05,8.873098704498261e-05,3.0157442555243577e-05,3.242464640607068e-05,9.803633474803064e-06,-2.2621012931267614e-05,0.6568629914786851,0.512816644926211,2.4480269869932454,1.0270098922893136
10k,vggss,1677,H4rdJlSSt5Y_000030,1.3008182577323169e-05,2.7507732738740742e-05,2.946626182165346e-06,8.535208507964853e-06,1.0551936611591373e-05,2.946626182165346e-06,1.2385376010115579e-05,2.7507732738740742e-05,9.164618938683479e-06,9.438749827950232e-06,1.0061556395157822e-05,6.2280656720759e-07,0.7399548411932272,0.3394986596194875,3.6712709380235546,1.337441670718255
10k,vggss,1678,H5XxUukegis_000002,1.3045999367022887e-05,3.61580578100984e-06,7.318849384319037e-05,1.6173544281627983e-05,8.59710962686222e-06,3.61580578100984e-06,2.5393738383172604e-05,7.318849384319037e-05,2.795422917357369e-05,2.1777932602162764e-05,9.430193586013047e-06,-1.2347739016149717e-05,1.1008315810679463,0.39768002786921364,3.054264405339248,1.1768279125106569
10k,vggss,1679,H5rRqioLDxY_000030,3.788855246966705e-05,4.6848294005030766e-05,1.4494728020508774e-05,8.44094975036569e-05,8.493823406752199e-05,1.4494728020508774e-05,5.7672688399179606e-05,8.493823406752199e-05,2.9324779275144904e-05,4.317796037867083e-05,2.3393824449158274e-05,-1.978413592951256e-05,0.508469088039982,0.7011577792560341,1.8604479678443524,0.8634288188713072
10k,vggss,1680,H6RE7PjUrjI_000015,1.1835565601359122e-05,1.5445877579622902e-05,1.130257351178443e-05,5.1234928832855076e-05,7.051553257042542e-05,1.130257351178443e-05,3.712472812367196e-05,7.051553257042542e-05,2.475277668952618e-05,2.5822154611887527e-05,5.329920895746909e-07,-2.5289162522312836e-05,0.666746342412754,0.4599893889618594,2.64616832866966,1.0993852530654857
10k,vggss,1681,H6c8ZDrdUaM_000030,6.0110447520855814e-05,1.58694529091008e-05,1.5064792933117133e-05,4.046827962156385e-05,2.002747896767687e-05,1.5064792933117133e-05,2.2857501107864664e-05,4.046827962156385e-05,1.034054717480591e-05,7.792708174747531e-06,4.504565458773868e-05,3.725294641299115e-05,0.45239184834811186,0.3149690344728386,3.6426054758507593,1.3299867052834604
10k,vggss,1682,H85puQUqrQY_000150,2.3221538867801428e-05,4.577645813697018e-05,0.00011347507825121284,0.00014040189853403717,0.0001094072504201904,4.577645813697018e-05,0.00010226517133560264,0.00014040189853403717,3.472051262205211e-05,5.648871319863247e-05,-2.255491926916875e-05,-7.904363246780122e-05,0.33951454017624566,0.8408612246356056,1.3948040153133472,0.5973654750682398
10k,vggss,1683,H942QC8B3bc_000030,1.6700787455192767e-05,2.301374843227677e-05,2.880486317735631e-05,3.953442137571983e-05,2.3838165361667052e-05,2.301374843227677e-05,2.879779958675499e-05,3.953442137571983e-05,6.582710625909953e-06,5.78405115447822e-06,-6.312960977084003e-06,-1.2097012131562224e-05,0.22858380572026576,0.3028909658206879,3.807029055404562,1.3591954817514795
10k,vggss,1684,HAEoz3VbaP8_000000,8.091217750916258e-06,3.6326804547570646e-05,0.00012535657151602209,7.236799137899652e-05,0.00016764694009907544,3.6326804547570646e-05,0.00010042457688541617,0.00016764694009907544,5.009028568805284e-05,6.409777233784553e-05,-2.823558679665439e-05,-9.233335913449991e-05,0.49878513050849643,0.7743380998122437,1.5667114877403938,0.6375822279631592
10k,vggss,1685,HALbfdYE3hM_000215,4.7369194362545386e-05,2.9883171009714715e-05,8.824426913633943e-05,5.976461397949606e-05,5.8977078879252076e-05,2.9883171009714715e-05,5.921728325120057e-05,8.824426913633943e-05,2.0636214040119982e-05,2.9334112241485855e-05,1.748602335283067e-05,-1.1848088888655184e-05,0.3484829581353954,0.5700587382245291,2.5205197222533204,1.1146420904483754
10k,vggss,1686,HAkUrI9yU8U_000062,1.5696425180067308e-05,2.9571261620731093e-05,7.536660177720478e-06,5.638184120471124e-06,1.2228817467985209e-05,5.638184120471124e-06,1.3743730846726976e-05,2.9571261620731093e-05,9.447662501496016e-06,8.105546726255852e-06,1.0058241059596185e-05,1.9526943333403324e-06,0.6874161468132902,0.3218435035177273,3.672613187131149,1.3364765075778648
10k,vggss,1687,HC4f5gUkLME_000171,1.3505634342436679e-05,8.173372043529525e-05,1.8299921066500247e-05,3.52466813637875e-05,7.512054435210302e-05,1.8299921066500247e-05,5.260021680442151e-05,8.173372043529525e-05,2.6615698688289196e-05,3.430029573792126e-05,-4.794286724063568e-06,-3.909458246198483e-05,0.505999790595006,0.5798248709812183,2.298647480452215,1.0091352105326308
10k,vggss,1688,HCmwbTIHIcw_000002,8.733198228583205e-06,1.7976180970435962e-05,4.8071477067423984e-05,1.9930474081775174e-05,1.7779440895537846e-05,1.7779440895537846e-05,2.593939325379324e-05,4.8071477067423984e-05,1.280560244490895e-05,8.159952358255396e-06,-9.04624266695464e-06,-1.7206195025210036e-05,0.49367393907859913,0.30986998884670536,3.5524644277960524,1.3101047710583602
10k,vggss,1689,HDWZu2roOgU_000032,2.0310277250246145e-05,7.573625680379337e-06,2.9585410175059224e-06,1.441142649127869e-05,4.9418904382037e-06,2.9585410175059224e-06,7.471370906841912e-06,1.441142649127869e-05,4.328358020228045e-06,4.51282988933599e-06,1.7351736232740222e-05,1.2838906343404233e-05,0.579325812383956,0.29324626979609747,3.9052840219379585,1.3737070190100715
10k,vggss,1690,HDvPMEU33HM_000089,1.8572017097540083e-06,2.4989045414258726e-05,1.0959553947031964e-05,7.850008842069656e-06,1.8561648175818846e-05,7.850008842069656e-06,1.5590064094794798e-05,2.4989045414258726e-05,6.680592064667623e-06,7.740055252725142e-06,-5.992807132315647e-06,-1.373286238504079e-05,0.428516010200249,0.32568820396765136,3.7740775053662534,1.3557057457357975
10k,vggss,1691,HEBbCfH6xME_000003,4.2917115933960304e-05,2.865848728106357e-05,2.423210571578238e-05,1.7648146240389906e-05,1.1943370736844372e-05,1.1943370736844372e-05,2.0620527493520058e-05,2.865848728106357e-05,6.35964610838465e-06,8.677156756675686e-06,3.097374519711593e-05,2.2296588440440246e-05,0.30841335704836603,0.3382844742190654,3.775132004481826,1.3567905187382359
10k,vggss,1692,HINQ5Td2jZc_000090,4.402064223540947e-05,0.00011206071212654933,0.00011173337406944484,5.814174437546171e-05,0.00016305522876791656,5.814174437546171e-05,0.00011124776483484311,0.00016305522876791656,3.7098380786217495e-05,5.31060204593814e-05,-1.4121102140052244e-05,-6.722712259943364e-05,0.33347529131298265,0.7851594737881677,1.5703205987133169,0.7115920048570578
10k,vggss,1693,HIQ63_WoKwg_000030,5.0058206397807226e-05,2.0999868866056204e-05,3.034628025488928e-05,3.282143734395504e-05,2.9381040803855285e-05,2.0999868866056204e-05,2.8387156817188952e-05,3.282143734395504e-05,4.4458080560823395e-06,7.387287951132748e-06,2.9058337531751022e-05,2.1671049580618273e-05,0.15661336162381434,0.32669703770513314,3.8715408797135225,1.3704979594632805
10k,vggss,1694,HIT2YWOALto_000002,2.7425428925198503e-05,5.210905510466546e-05,2.0854246031376533e-05,6.309909076662734e-05,3.1221843528328463e-05,2.0854246031376533e-05,4.182105885774945e-05,6.309909076662734e-05,1.666244365622411e-05,2.0966812826372916e-05,6.57118289382197e-06,-1.4395629932550946e-05,0.3984223286383041,0.46012066430603266,2.983759071906774,1.2131415987540661
10k,vggss,1695,HJ6T0inw2mo_000012,7.283962986548431e-06,2.4318223950103857e-05,4.053885641042143e-05,1.706809962342959e-05,1.3408932318270672e-05,1.3408932318270672e-05,2.3833528075556387e-05,4.053885641042143e-05,1.0413286509432485e-05,1.0424595757285715e-05,-6.124969331722241e-06,-1.6549565089007956e-05,0.4369175422296092,0.34697667037142194,3.588099291296906,1.3237176539937803
10k,vggss,1696,HJg4jZNv1pc_000150,7.009479304542765e-05,0.00013884562940802425,0.00023936630168464035,4.504469325183891e-05,8.900866669137031e-05,4.504469325183891e-05,0.00012806632275896845,0.00023936630168464035,7.232214429931412e-05,8.302162950712955e-05,2.5050099793588743e-05,-5.7971529713540804e-05,0.5647241424697612,0.8236722796937781,1.4236985920044707,0.5368239719382648
10k,vggss,1697,HJhFxiKjBoo_000030,1.1108393664471805e-05,1.808038359740749e-05,7.540018123108894e-05,4.441501005203463e-05,1.4375398677657358e-05,1.4375398677657358e-05,3.8067743389547104e-05,7.540018123108894e-05,2.4468451415469468e-05,2.3692344711889746e-05,-3.2670050131855533e-06,-2.69593497250753e-05,0.6427607532467549,0.4383494277695269,2.7938573006486123,1.137360105802031
10k,vggss,1698,HJrYNAIm1AY_000110,5.0366938921797555e-06,2.032181691902224e-05,8.727280146558769e-06,2.140185097232461e-05,9.179278094961774e-06,8.727280146558769e-06,1.4907556533216848e-05,2.140185097232461e-05,5.96864862989917e-06,6.180276386658079e-06,-3.6905862543790136e-06,-9.870862641037093e-06,0.40037739361242036,0.3086308082989052,3.808318178573931,1.3609008369333366
10k,vggss,1699,HKN2548Ts6A_000030,0.00016266513557638973,5.3529969591181725e-05,3.539079989423044e-05,6.533031410071999e-05,9.468568168813363e-05,3.539079989423044e-05,6.223419131856645e-05,9.468568168813363e-05,2.155815589590094e-05,2.6843391424336005e-05,0.0001272743356821593,0.00010043094425782328,0.3464037282263111,0.5206202134228428,2.710341569409129,1.1450684366489985
10k,vggss,1700,HKhBeY4I830_000009,2.901120387832634e-05,2.0321976990089752e-05,9.256616067432333e-06,6.5171916503459215e-06,1.779842932592146e-05,6.5171916503459215e-06,1.3473553508447367e-05,2.0321976990089752e-05,5.739751447204967e-06,6.956361858101445e-06,2.249401222798042e-05,1.5537650369878975e-05,0.42600131016708975,0.3185312713357141,3.819941767242646,1.3626364754649714
10k,vggss,1701,HKvc2fgaeak_000189,2.999299977091141e-05,2.9562655981862918e-05,3.00215160677908e-05,4.5091455831425264e-05,4.0330400224775076e-05,2.9562655981862918e-05,3.6251507026463514e-05,4.5091455831425264e-05,6.677117271689469e-06,6.688851044600597e-06,4.303437890484929e-07,-6.258507255552104e-06,0.1841886812268298,0.31281495590566233,3.772808529883071,1.355527233647805
10k,vggss,1702,HKvimMUXe7c_000181,1.0542683412495535e-05,5.074707223684527e-05,1.2465607142075896e-05,2.0850948203587905e-05,1.4660095985163935e-05,1.2465607142075896e-05,2.468093089191825e-05,5.074707223684527e-05,1.536020636700979e-05,1.2215323749842355e-05,-1.9229237295803614e-06,-1.4138247479422716e-05,0.6223511760668425,0.3477093227444842,3.410694992425349,1.2819000354943846
10k,vggss,1703,HLn-Q2t8NH8_000000,3.5358596505830064e-05,3.082659895881079e-05,4.03200501750689e-05,2.7062895242124796e-05,3.668555655167438e-05,2.7062895242124796e-05,3.372377523191972e-05,4.03200501750689e-05,5.124547402151266e-06,6.660879989794921e-06,8.295701263705269e-06,1.6348212739103474e-06,0.15195651634224086,0.3164720606415493,3.853657720524442,1.3673117517409223
10k,vggss,1704,HLsRePLObfI_000030,1.1029196684830822e-05,4.528672434389591e-05,6.751144155714428e-06,1.3155530723452102e-05,2.8767313779098913e-05,6.751144155714428e-06,2.349017825054034e-05,4.528672434389591e-05,1.4915912500777857e-05,1.673903409482591e-05,4.278052529116394e-06,-1.2460981565709517e-05,0.6349850708533789,0.40949833290043713,3.223043794364974,1.2581396037881265
10k,vggss,1705,HLxIwN7KAks_000020,3.938236477551982e-05,4.142305988352746e-05,1.81524119398091e-05,2.7196740120416507e-05,3.44525215041358e-05,1.81524119398091e-05,3.0306183361972217e-05,4.142305988352746e-05,8.633653059964132e-06,1.2153771422163118e-05,2.122995283571072e-05,9.076181413547602e-06,0.28488090885101425,0.37683450384313033,3.600193084084729,1.3319396471742677
10k,vggss,1706,HMhAM5aicvI_000030,2.019732528424356e-05,3.0999231967143714e-05,3.5579003451857716e-05,1.6745781977078877e-05,1.528859866084531e-05,1.528859866084531e-05,2.4653154014231404e-05,3.5579003451857716e-05,8.801538513502807e-06,9.364555353386095e-06,4.908726623398252e-06,-4.455828729987843e-06,0.3570147052349564,0.33854162992819065,3.6257430112733413,1.3334666662548582
10k,vggss,1707,HMyRA33XJRM_000077,1.4087520867178682e-05,6.74306065775454e-05,2.3767051970935427e-05,0.0001054536915034987,7.257991819642484e-05,2.3767051970935427e-05,6.73078170621011e-05,0.0001054536915034987,2.9063362199075412e-05,4.354076509116567e-05,-9.679531103756744e-06,-5.322029619492241e-05,0.4317977237660271,0.7213354557573297,1.8111712564646654,0.8603398898703137
10k,vggss,1708,HN4KMLVaT74_000061,1.0770610060717445e-05,1.1854298463731539e-05,3.818251934717409e-05,5.118862463859841e-05,1.9647934095701203e-05,1.1854298463731539e-05,3.021834413630131e-05,5.118862463859841e-05,1.542848415290004e-05,1.8364045672569773e-05,-1.0836884030140936e-06,-1.9447734075583867e-05,0.5105668293176195,0.42935186370326456,3.1298009685059722,1.2419033610089796
10k,vggss,1709,HNNDBeHGlBc_000015,5.318043804436456e-06,5.605415026366245e-06,2.9861033908673562e-05,3.0257191610871814e-05,2.028705239354167e-05,5.605415026366245e-06,2.1502673234863323e-05,3.0257191610871814e-05,1.0008800349278269e-05,1.5897258208497078e-05,-2.873712219297886e-07,-1.6184629430426867e-05,0.46546772301085415,0.4246992914903576,3.3955731006895618,1.3042241361343088
10k,vggss,1710,HN_mjGAWjJ4_000171,4.3392505176598206e-05,5.128112024976872e-05,0.00012683241220656782,0.000185353186680004,0.00011230028030695394,5.128112024976872e-05,0.00011894174986082362,0.000185353186680004,4.768336033104701e-05,6.76606296110549e-05,-7.888615073170513e-06,-7.554924468422541e-05,0.40089674472455944,0.863426852199527,1.3248373561412026,0.5067058442731167
10k,vggss,1711,HNtNFaXeYQ4_000140,3.118838503723964e-05,5.843610779265873e-05,1.4147690308163874e-05,5.3219857363728806e-05,7.320330041693524e-05,1.4147690308163874e-05,4.975173897037166e-05,7.320330041693524e-05,2.1823554490817148e-05,3.560404866220779e-05,1.7040694729075767e-05,-1.856335393313202e-05,0.4386490792575832,0.6613390193589022,2.0883403987946623,0.9969286562527502
10k,vggss,1712,HOTIBJemUB8_000087,7.030487176962197e-05,5.210312156123109e-05,5.1337465265532956e-05,2.2900687326909974e-05,5.27787324244855e-06,5.27787324244855e-06,3.290478684903064e-05,5.210312156123109e-05,1.9822134420906322e-05,2.7626913606582093e-05,6.502699852717342e-05,3.7400084920591325e-05,0.6024088383204425,0.5412444380319024,2.592532348963689,1.125144940607796
10k,vggss,1713,HOhpKjQWqxc_000030,1.1204456313862465e-05,4.382178303785622e-06,2.100757228618022e-05,0.00013909867266193032,0.00012212219007778913,4.382178303785622e-06,7.165265333242132e-05,0.00013909867266193032,5.9553296943677184e-05,6.72704750286357e-05,6.822278010076843e-06,-6.044819701855886e-05,0.8311387530534137,0.6468076972197692,1.8670308586426114,0.7049289786039407
10k,vggss,1714,HOm3GkVl8D8_000040,8.746352250454947e-06,5.795727247459581e-06,2.6792273274622858e-05,3.0534807592630386e-05,6.180784112075344e-06,5.795727247459581e-06,1.7325898056697042e-05,3.0534807592630386e-05,1.1415405759584539e-05,1.1530170809237461e-05,2.9506250029953662e-06,-8.579545806242095e-06,0.6588637265571409,0.3544767512337796,3.4274856216804115,1.3000082378557634
10k,vggss,1715,HOqx0IZGgBk_000286,8.718288881937042e-06,6.906055932631716e-05,1.2820481970265973e-05,3.458737046457827e-05,1.242772486875765e-05,1.242772486875765e-05,3.2224034157479764e-05,6.906055932631716e-05,2.308087218863011e-05,1.9796309288722114e-05,-3.7094359868206084e-06,-2.3505745275542722e-05,0.7162626527713207,0.395605365740054,2.948792157549821,1.175022612756236
10k,vggss,1716,HP4bUf_w4hU_000522,2.1111250134708825e-06,2.9378803446888924e-05,2.313433651579544e-05,8.918093044485431e-06,9.188363947032485e-06,8.918093044485431e-06,1.765489923855057e-05,2.9378803446888924e-05,8.88099325915647e-06,8.736806194065139e-06,-6.806968031014549e-06,-1.5543774225079687e-05,0.5030327921534816,0.3303521144195139,3.6286958040767208,1.3335161258009736
10k,vggss,1717,HPfBYRU8tVM_000030,1.958235225174576e-05,2.052503805316519e-05,1.4211475900083315e-05,4.066727342433296e-05,2.7290165235172026e-05,1.4211475900083315e-05,2.5673488153188373e-05,4.066727342433296e-05,9.81467657219741e-06,1.1462012253105058e-05,5.370876351662446e-06,-6.0911359014426125e-06,0.3822883946908684,0.3629981283579508,3.5861666394951386,1.3259175011147093
10k,vggss,1718,HQ8eR2lvjSE_000030,8.39771018945612e-06,8.846985292620957e-05,1.93572213902371e-05,2.1243919036351144e-05,2.7604713977780193e-05,1.93572213902371e-05,3.91689268326445e-05,8.846985292620957e-05,2.8627442732759354e-05,1.98117054424074e-05,-1.095951120078098e-05,-3.077121664318838e-05,0.7308712555509799,0.3662135884623278,3.103659887321443,1.1822193275550699
10k,vggss,1719,HQAaW-5IwHo_000002,1.4458214536716696e-05,7.043640653137118e-05,4.916024045087397e-05,4.3407566408859566e-05,3.008518979186192e-05,3.008518979186192e-05,4.827235079574166e-05,7.043640653137118e-05,1.454710166324961e-05,1.8187161003879737e-05,-1.5626975255145226e-05,-3.381413625902496e-05,0.30135473875726143,0.43555829691131265,3.2171607637509343,1.2613105883182312
10k,vggss,1720,HQAaW-5IwHo_000016,7.194756472017616e-05,5.2739524107892066e-05,5.2997562306700274e-05,8.275231084553525e-05,8.938111568568274e-05,5.2739524107892066e-05,6.946762823645258e-05,8.938111568568274e-05,1.6763966668729254e-05,1.6728104128560517e-05,1.9208040612284094e-05,2.479936483723577e-06,0.24132055598139013,0.39165818923463935,3.044171396732546,1.2189586691439622
10k,vggss,1721,HQSHJVH2x4w_000024,9.932625289366115e-06,4.7915045797708444e-06,7.4930317168764304e-06,4.468245151656447e-06,1.2317526852712035e-05,4.468245151656447e-06,7.267577075253939e-06,1.2317526852712035e-05,3.143247396071383e-06,2.7993319235974923e-06,5.464380137709668e-06,2.6650482141121756e-06,0.4325027947449121,0.2763269917098911,3.947998206214659,1.379510798294549
10k,vggss,1722,HS28EUWt8dE_000110,1.490233262302354e-05,9.99437179416418e-06,1.4911445759935305e-05,5.642415999318473e-06,9.323528502136469e-06,5.642415999318473e-06,9.967940513888607e-06,1.4911445759935305e-05,3.3001655980157215e-06,4.325524514570134e-06,9.259916623705067e-06,4.934392109134933e-06,0.33107797878784584,0.29269635688615775,3.9394048657415164,1.3785327178116997
10k,vggss,1723,HSPBrLMYWQA_000030,5.750625132350251e-05,6.952192052267492e-05,3.7334655644372106e-05,8.693782001500949e-05,1.9246763258706778e-05,1.9246763258706778e-05,5.3260289860190824e-05,8.693782001500949e-05,2.6500766433150957e-05,3.4013526601484045e-05,3.825948806479573e-05,4.245961463311687e-06,0.49757082627067795,0.5809208490411502,2.3197845377115396,1.020414143079225
10k,vggss,1724,HShbaC9ORSo_000410,2.274856342410203e-05,3.631752770161256e-05,1.9069617337663658e-05,3.3138370781671256e-05,1.7277798178838566e-05,1.7277798178838566e-05,2.645082849994651e-05,3.631752770161256e-05,8.377077927299418e-06,9.173030321107944e-06,5.470765245263465e-06,-3.7022650758444797e-06,0.3167038010668119,0.33769773960087884,3.651156781630651,1.3376839159535672
10k,vggss,1725,HU7oqkJeItQ_000000,1.8116554201697e-05,1.7295613361056894e-05,3.1471721740672365e-05,8.014240302145481e-05,1.867518585640937e-05,1.7295613361056894e-05,3.689623099489836e-05,8.014240302145481e-05,2.5572677769284386e-05,1.9600617633841466e-05,8.209408406401053e-07,-1.877967679320136e-05,0.6930972915043903,0.3816693502126297,3.056721393468393,1.1855231490702638
10k,vggss,1726,HUm2vzjI6DQ_000220,4.613398414221592e-05,7.237565296236426e-05,8.078549399215262e-06,3.8691407098667696e-05,1.266979961656034e-05,8.078549399215262e-06,3.295385226920189e-05,7.237565296236426e-05,2.557939302544747e-05,2.4875302869986626e-05,3.805543474300066e-05,1.3180131873014034e-05,0.7762185985567926,0.4476114374249789,2.762135757395983,1.1263400188768276
10k,vggss,1727,HVSrOlC3270_000045,1.685822644503787e-05,1.9224169591325335e-05,2.9113152777426876e-05,6.598981417482719e-05,2.6922773031401448e-05,1.9224169591325335e-05,3.531247739374521e-05,6.598981417482719e-05,1.808833467259597e-05,1.6088307802419877e-05,-2.3659431462874636e-06,-1.845425094870734e-05,0.5122363540486089,0.3851060731829165,3.2864386233640164,1.2536758193589226
10k,vggss,1728,HXq7yu1jWJE_000035,4.489932507567573e-06,3.97634030377958e-05,4.3045297388744075e-06,1.6787096683401614e-05,1.9788305507972836e-05,4.3045297388744075e-06,2.0160833742011164e-05,3.97634030377958e-05,1.2720101991156755e-05,1.5856304003136756e-05,1.8540276869316585e-07,-1.567090123444359e-05,0.6309313470826653,0.41144203028251874,3.36292732495088,1.288524811524547
10k,vggss,1729,HXqj_9oZReQ_000014,5.2011750085512176e-05,7.211937918327749e-05,0.0001639651891309768,0.00016227117157541215,9.524478082312271e-05,7.211937918327749e-05,0.0001234001301781973,0.0001639651891309768,4.0555273969780226e-05,5.12807509949198e-05,-2.010762909776531e-05,-7.138838009268511e-05,0.3286485509473608,0.6783505694923152,1.8539125597067754,0.781061085880789
10k,vggss,1730,HYQ8F3qtKEA_000083,1.4142367945169099e-05,1.3336546544451267e-05,3.337628731969744e-05,2.0019166186102666e-05,3.240891237510368e-05,1.3336546544451267e-05,2.4785228106338764e-05,3.337628731969744e-05,8.451545952816503e-06,1.1448681561887497e-05,8.058214007178321e-07,-1.0642860161169665e-05,0.3409912515856588,0.36755530920999263,3.6151388746926543,1.3338954545470847
10k,vggss,1731,HZDIyvYqEC8_000066,6.4322030084440485e-06,3.14517856168095e-05,1.1500422260724008e-05,7.711982107139193e-06,7.889890184742399e-06,7.711982107139193e-06,1.4638520042353775e-05,3.14517856168095e-05,9.824134690740684e-06,6.926537935214583e-06,-1.279779098695144e-06,-8.206317033909727e-06,0.6711152946005755,0.3066226482087222,3.6711993583520117,1.334967740119776
10k,vggss,1732,HZRJxOXw2os_000207,1.829098073358182e-05,8.872571197571233e-05,1.4685639143863227e-05,3.3705517125781626e-05,1.7763508367352188e-05,1.4685639143863227e-05,3.872009415317734e-05,8.872571197571233e-05,2.97596258039752e-05,2.4034455009314115e-05,3.6053415897185914e-06,-2.0429113419595524e-05,0.7685835082488597,0.4114254473972776,2.914855032164785,1.1443791708069693
10k,vggss,1733,H_-2X4LNDH0_000001,2.0524743376881815e-05,4.519090725807473e-05,7.443783943017479e-06,1.012453776638722e-05,3.769406976061873e-05,7.443783943017479e-06,2.511332468202454e-05,4.519090725807473e-05,1.6570009595354017e-05,1.766954073900706e-05,1.3080959433864336e-05,-4.588581305142725e-06,0.6598094758522512,0.4077469424214168,3.0550193649716473,1.222098113376823
10k,vggss,1734,HaLZD-2ppdU_000008,1.1731264748959802e-05,1.6949421478784643e-05,5.9180079006182496e-06,1.355898621113738e-05,3.247534777983674e-06,3.247534777983674e-06,9.918487592130987e-06,1.6949421478784643e-05,5.549610588236528e-06,6.670952814147313e-06,8.483729970976128e-06,1.8127771568288154e-06,0.5595218561990654,0.3155898375896386,3.832755297351015,1.3643260550915959
10k,vggss,1735,HajY_r6RNy0_000090,2.672789378266316e-05,1.2349220924079418e-05,7.955823821248487e-05,8.741868805373088e-05,4.077116318512708e-05,1.2349220924079418e-05,5.502432759385556e-05,8.741868805373088e-05,3.031346559198668e-05,4.267510666977614e-05,1.4378672858583741e-05,-2.82964338111924e-05,0.5509102412979184,0.6803413692644846,1.9245644818488565,0.8786565354816437
10k,vggss,1736,HbKm3MFLDjQ_000000,1.3449956895783544e-05,2.580514228611719e-05,1.7459933587815613e-05,2.2750980861019343e-05,1.0925393326033372e-05,1.0925393326033372e-05,1.923536251524638e-05,2.580514228611719e-05,5.650869720514405e-06,8.309969189213007e-06,2.524563569750171e-06,-5.785405619462836e-06,0.2937750570614616,0.335511904822168,3.8109753359073633,1.3621239985809463
10k,vggss,1737,Hc_UM8l_sTg_000030,2.7268033591099083e-05,1.779351987352129e-05,4.534691106528044e-05,2.3810007405700162e-05,3.049455517611932e-05,1.779351987352129e-05,2.9361248380155303e-05,4.534691106528044e-05,1.0264677478323944e-05,1.1567728506634012e-05,9.474513717577793e-06,-2.093214789056219e-06,0.3495994906422862,0.3626216205157808,3.569451100080981,1.3223404942280648
10k,vggss,1738,HeLV1buhzpI_000030,2.2290614651865326e-05,6.279806984821334e-05,0.000112017551145982,6.924887566128746e-05,7.855699368519709e-05,6.279806984821334e-05,8.065537258516997e-05,0.000112017551145982,1.8953765267104375e-05,1.7857302736956626e-05,-4.050745519634802e-05,-5.8364757933304645e-05,0.23499693398712768,0.40317043612325654,3.183094260404568,1.2346464868010543
10k,vggss,1739,HejDlgS37cw_000288,1.9493629224598408e-05,3.08559465338476e-05,2.441528886265587e-05,5.277503078104928e-05,0.0001550455199321732,2.441528886265587e-05,6.577294652743149e-05,0.0001550455199321732,5.2602734986224235e-05,4.1357657664775616e-05,-4.921659638057463e-06,-4.627931730283308e-05,0.7997624823495715,0.4703582080944804,2.620431594255162,1.0331650250517812
10k,vggss,1740,Hexc6YWqptw_000005,4.281619567336747e-06,1.0088142516906373e-05,2.3463509933208115e-05,8.483704732498154e-06,1.9651886759675108e-05,8.483704732498154e-06,1.5421810985571938e-05,2.3463509933208115e-05,6.3076897659057025e-06,6.938106253073784e-06,-4.202085165161407e-06,-1.114019141823519e-05,0.40901096322649383,0.3168291290886475,3.7915016224083966,1.3583934752696054
10k,vggss,1741,HfnGMq0S-vo_000019,1.2189480003144126e-05,9.731183126859833e-06,1.688211523287464e-05,1.3264387234812602e-05,5.15892133989837e-06,5.15892133989837e-06,1.1259151733611361e-05,1.688211523287464e-05,4.3354984387300525e-06,6.100230393712991e-06,7.030558663245756e-06,9.303282695327653e-07,0.3850643939531887,0.3114076753741331,3.89122140858941,1.3724446201853304
10k,vggss,1742,HgJaV3YXwnM_000030,1.7948666936717927e-05,2.1978561562718824e-05,9.692012099549174e-06,4.0438855648972094e-05,3.6783436371479183e-05,9.692012099549174e-06,2.722321642067982e-05,4.0438855648972094e-05,1.2256635501315231e-05,1.7531204321130645e-05,8.256654837168753e-06,-9.274549483961891e-06,0.45022731009861905,0.4371207356684928,3.248247852237422,1.275258919383793
10k,vggss,1743,HhJNtJYbWkk_000032,1.9247976524638943e-05,7.29025196051225e-05,9.866997424978763e-05,5.9320023865439e-05,1.90186983672902e-05,1.90186983672902e-05,6.247780402190983e-05,9.866997424978763e-05,2.87976271618451e-05,4.3459105654619634e-05,2.2927815734874457e-07,-4.322982749727089e-05,0.4609257257464794,0.7202238490515851,1.8115876370117878,0.8587880366150462
10k,vggss,1744,HhUYxDk7_98_000018,1.8669974451768212e-05,1.552096728119068e-05,8.962637366494164e-06,7.448436917911749e-06,1.9008934032171965e-05,7.448436917911749e-06,1.2735243899442139e-05,1.9008934032171965e-05,4.7249955225780984e-06,5.28680698153039e-06,1.1221537533856463e-05,5.934730552326073e-06,0.3710172777126848,0.30117135919438676,3.878731984990943,1.3704741929882145
10k,vggss,1745,HhsGpNE4abY_000300,5.174579200684093e-05,2.9770480978186242e-05,3.3096242987085134e-05,2.269826472911518e-05,3.4858461731346324e-05,2.269826472911518e-05,3.010586260643322e-05,3.4858461731346324e-05,4.6506601792574835e-06,7.4075978773180395e-06,2.904752727772575e-05,2.163992940040771e-05,0.15447689508367382,0.32653689878994896,3.8636621069408936,1.369342226958615
