scale,dataset,sample_index,sample_id,d_pos,d_neg_1,d_neg_2,d_neg_3,d_neg_4,D_min,D_mean,D_max,D_std,mean_minus_min,pos_minus_min,pos_minus_mean,negative_cv,weight_max,N_eff,weight_entropy
144k,vggss,428,3JYjNHFJfO4_000363,3.2618609111523256e-05,2.100139499816578e-05,6.987506640143692e-05,4.2622024921001866e-05,3.0436523957177997e-05,2.100139499816578e-05,4.098375256944564e-05,6.987506640143692e-05,1.835708716505976e-05,1.9982357571279863e-05,1.1617214113357477e-05,-8.365143457922386e-06,0.4479113310562343,0.43704383826672566,3.0787293094673442,1.2217301586496516
144k,vggss,429,3KQxT20mY-k_000030,8.471294131595641e-05,8.343170338775963e-05,8.308000542456284e-05,8.711905684322119e-05,5.96742975176312e-05,5.96742975176312e-05,7.832626579329371e-05,8.711905684322119e-05,1.0884307838775165e-05,1.865196827566251e-05,2.503864379832521e-05,6.386675522662699e-06,0.13896114832665848,0.4627677203241469,3.217430333058097,1.2793133926057316
144k,vggss,430,3KbSLoAAzy0_000069,3.74398150597699e-05,0.00022716171224601567,3.528460729285143e-05,0.00022058241302147508,8.103087748168036e-05,3.528460729285143e-05,0.00014101490251050564,0.00022716171224601567,8.445300489323995e-05,0.0001057302952176542,2.1552077669184655e-06,-0.00010357508745073574,0.5988941834494987,0.8509847383864052,1.3404682689708576,0.4291196750069646
144k,vggss,431,3LLKsRSkAbE_000110,2.283096546307206e-05,1.8877961338148452e-05,4.0450977394357324e-05,2.4376127839786932e-05,2.385356492595747e-05,1.8877961338148452e-05,2.6889657874562545e-05,4.0450977394357324e-05,8.118379797377138e-06,8.011696536414092e-06,3.953004124923609e-06,-4.058692411490483e-06,0.3019145812582865,0.3252254681145515,3.7345912021865013,1.3474796683595471
144k,vggss,432,3LNnX2Vq0XM_000000,3.0952371162129566e-05,2.07172088266816e-05,3.7517937016673386e-05,2.1505929908016697e-05,2.1084137188154273e-05,2.07172088266816e-05,2.520630323488149e-05,3.7517937016673386e-05,7.113601595845351e-06,4.48909440819989e-06,1.0235162335447967e-05,5.7460679272480775e-06,0.28221518758852604,0.2871888593103803,3.8006869405891295,1.3570832294662751
144k,vggss,433,3LiCT1BSrgQ_000150,7.111542072379962e-05,0.00017948333697859198,0.0005369129939936101,9.016762487590313e-05,0.00022707726748194546,9.016762487590313e-05,0.0002584103058325127,0.0005369129939936101,0.0001681372748033366,0.00016824268095660955,-1.9052204152103513e-05,-0.00018729488510871306,0.650660097559398,0.9633282080365688,1.076398830634196,0.1720198829206705
144k,vggss,434,3LtXT2KVI-c_000030,3.619649214670062e-05,1.2854856322519481e-05,3.0442381103057414e-05,2.7828158636111766e-05,7.202608230727492e-06,7.202608230727492e-06,1.958200107310404e-05,3.0442381103057414e-05,9.80370864252606e-06,1.2379392842376546e-05,2.899388391597313e-05,1.6614491073596582e-05,0.5006489687099188,0.37446485532171586,3.523726274537277,1.3185950449046242
144k,vggss,435,3LxtO_vMokk_000010,2.0533074348350056e-05,2.2931189960218035e-05,2.903418499045074e-05,2.0782637875527143e-05,2.065809167106636e-05,2.065809167106636e-05,2.335152612431557e-05,2.903418499045074e-05,3.4030526835631724e-06,2.6934344532492105e-06,-1.2501732271630317e-07,-2.8184517759655137e-06,0.1457314894729569,0.2749022625112831,3.941188967916705,1.3785231540698741
144k,vggss,436,3MUeg3nD2OU_000120,1.8610495317261666e-05,2.0874354959232733e-05,1.7260761524084955e-05,1.9114682800136507e-05,1.349879130430054e-05,1.349879130430054e-05,1.7687147646938683e-05,2.0874354959232733e-05,2.7349717111807387e-06,4.188356342638144e-06,5.111704012961127e-06,9.233476703229826e-07,0.1546304562937321,0.2918378067907633,3.9546447800426194,1.3806556934386414
144k,vggss,437,3NGZcpAZcl0_000030,1.4714139979332685e-05,6.988094355619978e-06,2.8403588657965884e-05,4.43638491560705e-05,4.1124862036667764e-05,6.988094355619978e-06,3.022009855158103e-05,4.43638491560705e-05,1.4679792871345552e-05,2.3232004195961053e-05,7.726045623712707e-06,-1.5505958572248346e-05,0.48576257441018655,0.5126731011242136,2.8722088430703465,1.2100348990893253
144k,vggss,438,3NvKtRbbOYU_000310,4.194355642539449e-05,1.8094056940753944e-05,1.982711546588689e-05,5.3837266023037955e-05,3.231263690395281e-05,1.8094056940753944e-05,3.10177688334079e-05,5.3837266023037955e-05,1.427111757347673e-05,1.2923711892653955e-05,2.3849499484640546e-05,1.0925787591986591e-05,0.4600949104406867,0.36091176030322886,3.3710514966179357,1.2812105030089325
144k,vggss,439,3O7CzEL0pXA_000421,3.355446460773237e-05,4.516183980740607e-05,5.187541319173761e-05,3.587182072806172e-05,5.0132497563026845e-05,3.587182072806172e-05,4.576039282255806e-05,5.187541319173761e-05,6.217935705624288e-06,9.88857209449634e-06,-2.3173561203293502e-06,-1.220592821482569e-05,0.13588029564639342,0.35433799065009386,3.755927203802498,1.3554726846427922
144k,vggss,440,3O7CzEL0pXA_000496,3.314571222290397e-05,9.590549598215148e-05,3.31626069964841e-05,5.201059320825152e-05,0.00018053386884275824,3.31626069964841e-05,9.040314125741133e-05,0.00018053386884275824,5.67985265450705e-05,5.7240534260927234e-05,-1.6894773580133915e-08,-5.725742903450737e-05,0.6282804530358518,0.6328152081684155,2.006548370133474,0.8298205724452712
144k,vggss,441,3OlQmVVOzbQ_000250,3.6169403756503016e-05,2.13073017221177e-05,2.509990008547902e-05,3.685584670165554e-05,4.518994319369085e-05,2.13073017221177e-05,3.211324792573578e-05,4.518994319369085e-05,9.479553306514979e-06,1.0805946203618078e-05,1.4862102034385316e-05,4.0561558307672385e-06,0.2951913592931221,0.3549490684153751,3.586749312851525,1.3269027569024994
144k,vggss,442,3PD-JrOG1WA_000000,8.774499292485416e-05,6.088835289119743e-05,7.970024307724088e-05,0.00012170703848823905,3.7730227631982416e-05,3.7730227631982416e-05,7.500646552216494e-05,0.00012170703848823905,3.078885382164425e-05,3.727623789018253e-05,5.0014765292871743e-05,1.2738527402689215e-05,0.4104826644917154,0.6049628588986016,2.254908815003394,0.9967050189831104
144k,vggss,443,3Pfu7BPWvL8_000036,4.816038199351169e-05,2.9714658012380823e-05,4.612312113749795e-05,3.589600237319246e-05,3.553365240804851e-05,2.9714658012380823e-05,3.6816858482779935e-05,4.612312113749795e-05,5.90640266839996e-06,7.1022004703991115e-06,1.8445723981130868e-05,1.1343523510731757e-05,0.16042657933898724,0.3201704165782647,3.8279997859194763,1.3630579933662794
144k,vggss,444,3QEd9nR_p7w_000018,5.820589649374597e-05,0.00021907631889916956,0.0001920204231282696,0.00015299626102205366,0.00017520830442663282,0.00015299626102205366,0.00018482532686903141,0.00021907631889916956,2.413750410966891e-05,3.1829065846977755e-05,-9.479036452830769e-05,-0.00012661943037528545,0.13059630148401102,0.5774753922192366,2.4194112912981356,1.0690338667826238
144k,vggss,445,3RSmQOcI9JI_000105,0.00013852276606485248,0.00010390415991423652,0.0001516464544693008,0.00021684066450688988,0.00013049988774582744,0.00010390415991423652,0.00015072279165906366,0.00021684066450688988,4.175337227114132e-05,4.6818631744827144e-05,3.461860615061596e-05,-1.2200025594211183e-05,0.27702095888449196,0.651259127256842,2.0384365351356633,0.8971678363791992
144k,vggss,446,3RfBwL7tXuk_000188,4.727053965325467e-05,0.00041318280273117125,6.233655585674569e-05,0.00014922050468157977,7.730085781076923e-05,6.233655585674569e-05,0.00017551018027006648,0.00041318280273117125,0.00014109638796833916,0.0001131736244133208,-1.5066016203491017e-05,-0.0001282396406168118,0.8039213893531812,0.6250184509075262,1.940196246478784,0.7466162396208901
144k,vggss,447,3RfrTU1p5SA_000500,2.551044053689111e-05,7.252747309394181e-05,4.344489207142033e-05,1.3538386156142224e-05,9.409265658177901e-06,9.409265658177901e-06,3.4730004244920565e-05,7.252747309394181e-05,2.5469699649878096e-05,2.5320738586742664e-05,1.610117487871321e-05,-9.219563708029455e-06,0.7333629869510645,0.45147864499990353,2.7091790081888307,1.1134028849471163
144k,vggss,448,3S-yoXKDvE4_000025,1.1029037523258012e-05,4.431281558936462e-05,5.615702684735879e-05,6.820579437771812e-05,3.9522496081190184e-05,3.9522496081190184e-05,5.204953322390793e-05,6.820579437771812e-05,1.1120698468042476e-05,1.2527037142717745e-05,-2.8493458557932172e-05,-4.102049570064992e-05,0.2136560652754212,0.37103528892598153,3.485153962605515,1.3089469868404469
144k,vggss,449,3S3cX2QxOoA_000000,5.862178295501508e-05,3.481735257082619e-05,0.00011104085569968447,6.200210918905213e-05,4.367016663309187e-05,3.481735257082619e-05,6.288262102316367e-05,0.00011104085569968447,2.9482064739605756e-05,2.8065268452337477e-05,2.380443038418889e-05,-4.260838068148587e-06,0.4688428099831532,0.47169913277274916,2.7479115450693476,1.1131142371632263
144k,vggss,450,3SyOlb_hSjg_000030,7.99871631897986e-05,3.812669820035808e-05,8.866807183949277e-05,2.717840652621817e-05,0.00012800998229067773,2.717840652621817e-05,7.049578971418669e-05,0.00012800998229067773,4.0503913258632565e-05,4.331738318796852e-05,5.2808756663580425e-05,9.491373475611908e-06,0.5745579051294959,0.5637524808059534,2.1819585514166278,0.9004816023487261
144k,vggss,451,3T3hm1hHCto_000228,5.3110456065041944e-05,0.00011512739729369059,4.294191603548825e-05,1.825621620810125e-05,1.4116376405581832e-05,1.4116376405581832e-05,4.761047648571548e-05,0.00011512739729369059,4.050881814090525e-05,3.349410008013365e-05,3.899407965946011e-05,5.499979579326464e-06,0.8508383265825761,0.45326510519003177,2.6468350007095323,1.0551872133368128
144k,vggss,452,3T7FYQRx0YM_000033,2.6592979338602163e-05,1.724097819533199e-05,2.867130569939036e-05,4.3439351429697126e-05,4.526102202362381e-05,1.724097819533199e-05,3.365316433701082e-05,4.526102202362381e-05,1.1453062770718457e-05,1.641218614167883e-05,9.352001143270172e-06,-7.0601849984086584e-06,0.34032647438513514,0.4246731297970054,3.3230729579420766,1.2884547077923971
144k,vggss,453,3T8XhCkaA8M_000030,4.839187749894336e-05,7.043254299787804e-05,5.190096271689981e-05,6.639967614319175e-05,4.078159690834582e-05,4.078159690834582e-05,5.737869469157886e-05,7.043254299787804e-05,1.1803074433879869e-05,1.659709778323304e-05,7.61028059059754e-06,-8.986817192635499e-06,0.205704826457339,0.4255289894248541,3.304937210359709,1.2845023297634541
144k,vggss,454,3UCK4XCrvoc_000030,0.0002053850912488997,0.000140521238790825,0.00014122881111688912,5.448420051834546e-05,9.577719174558297e-05,5.448420051834546e-05,0.00010800286054291064,0.00014122881111688912,3.596916270844316e-05,5.351866002456518e-05,0.00015090089073055424,9.738223070598906e-05,0.3330389818161552,0.7817396507248303,1.5657634610851783,0.6900655181357757
144k,vggss,455,3VfSV1vJydw_000191,4.457143404579256e-06,3.5382225178182125e-05,1.6680003682267852e-05,1.2071137462044135e-05,1.3508038136933465e-05,1.2071137462044135e-05,1.9410351114856894e-05,3.5382225178182125e-05,9.370924630584265e-06,7.339213652812759e-06,-7.613994057464879e-06,-1.4953207710277638e-05,0.482779758858234,0.31303377772523844,3.6888429449659923,1.3384648034479336
144k,vggss,456,3Vpt-gR-8Lk_000030,1.4673073565063532e-05,4.411836926010437e-05,9.153558494290337e-05,5.746023452957161e-05,6.144783401396126e-05,4.411836926010437e-05,6.364050568663515e-05,9.153558494290337e-05,1.7336758765759412e-05,1.952213642653078e-05,-2.944529569504084e-05,-4.896743212157162e-05,0.27241704915302434,0.4389484489716451,3.1415352291274674,1.2376113677214016
144k,vggss,457,3X9dtfeV1mQ_000040,6.751808541594073e-05,0.00023241998860612512,0.00016702878929208964,0.0005041277618147433,0.00027787292492575943,0.00016702878929208964,0.00029536236615967937,0.0005041277618147433,0.00012680705897288787,0.00012833357686758973,-9.951070387614891e-05,-0.00022784428074373864,0.4293270690563645,0.9122073320855626,1.193501268459327,0.33443999317360296
144k,vggss,458,3XhpZyBrIVk_000018,1.3859507816960104e-05,2.1384083083830774e-05,5.675886495737359e-05,1.9623414118541405e-05,7.955468390719034e-06,7.955468390719034e-06,2.64304576376162e-05,5.675886495737359e-05,1.8254720319918287e-05,1.8474989246897167e-05,5.90403942624107e-06,-1.2570949820656097e-05,0.6906698540829619,0.41798802940137114,3.195792807152394,1.240813467906931
144k,vggss,459,3YI7HlxdMxQ_000208,0.00018483730673324317,0.00034957248135469854,0.00028666085563600063,0.00030677751055918634,0.00010445641237311065,0.00010445641237311065,0.00026186681498074904,0.00034957248135469854,9.367768383205079e-05,0.0001574104026076384,8.038089436013252e-05,-7.702950824750587e-05,0.3577302600901815,0.9985477561296356,1.0029097518761982,0.01211644305069181
144k,vggss,460,3c6dQju-FYU_000021,7.434422877850011e-05,4.332893149694428e-05,0.00019029264512937516,0.00011197995627298951,0.0001821313053369522,4.332893149694428e-05,0.0001319332095590653,0.00019029264512937516,5.9528402774261904e-05,8.860427806212101e-05,3.101529728155583e-05,-5.758898078056518e-05,0.4512010506923322,0.9252398033493515,1.1620192464912533,0.29638373833528103
144k,vggss,461,3cThgRIaqgU_000016,1.583132143423427e-05,2.0284469428588636e-05,9.997324923460837e-06,6.871654022688745e-06,1.0666782145563047e-05,6.871654022688745e-06,1.1955057630075316e-05,2.0284469428588636e-05,5.017779992669744e-06,5.083403607386572e-06,8.959667411545524e-06,3.8762638041589526e-06,0.4197202680183259,0.2984584821885866,3.8800650645189387,1.3699885180530997
144k,vggss,462,3eaA8bsLJBA_000042,1.3174858395359479e-05,1.8150318283005618e-05,1.5097970390343107e-05,1.5748339137644507e-05,4.4204665755387396e-05,1.5097970390343107e-05,2.3300323391595157e-05,4.4204665755387396e-05,1.2122552775820407e-05,8.20235300125205e-06,-1.9231119949836284e-06,-1.0125464996235678e-05,0.5202740138874308,0.3131450672156008,3.5771556164352862,1.3157459989417168
144k,vggss,463,3g3cr1rw3HU_000105,7.822072802809998e-05,0.00012245276593603194,0.00011313313007121906,7.597739750053734e-05,0.00013164397387299687,7.597739750053734e-05,0.0001108018168451963,0.00013164397387299687,2.1144238744509262e-05,3.482441934465896e-05,2.243330527562648e-06,-3.2581088817096315e-05,0.19082935051552766,0.6540860038110337,2.1233384260093797,1.0108557291583655
144k,vggss,464,3gR0QBgrzYQ_000020,1.020477429847233e-05,5.109479752718471e-05,0.00016685381706338376,0.00012672939919866621,6.990873225731775e-05,5.109479752718471e-05,0.00010364668651163811,0.00016685381706338376,4.59018070741181e-05,5.25518889844534e-05,-4.089002322871238e-05,-9.344191221316578e-05,0.4428680608999879,0.64352192267891,1.947223349016509,0.8033297785543705
144k,vggss,465,3gjFMkV2ucY_000030,0.00016601830429863185,9.73072528722696e-05,0.0001888070983113721,0.0001176669102278538,6.226175173651427e-05,6.226175173651427e-05,0.00011651075328700244,0.0001888070983113721,4.620559165338674e-05,5.4249001550488174e-05,0.00010375655256211758,4.95075510116294e-05,0.39657791534115233,0.7197534145110664,1.782653349755967,0.7918873082532247
144k,vggss,466,3h1-zP8M-yU_000020,7.997876673471183e-05,8.113119838526472e-05,0.00029476688359864056,0.00024336305796168745,0.00016745654284022748,8.113119838526472e-05,0.00019667942069645505,0.00029476688359864056,8.063169450714723e-05,0.00011554822231119033,-1.1524316505528986e-06,-0.00011670065396174323,0.4099650803405104,0.9624338569558895,1.0781286784820905,0.1693463720304729
144k,vggss,467,3k8zGf8Btfo_000250,3.662900780909695e-05,4.148908919887617e-05,5.784429959021509e-05,4.016747698187828e-05,3.9890048356028274e-05,3.9890048356028274e-05,4.4847728531749453e-05,5.784429959021509e-05,7.527859336173868e-06,4.95768017572118e-06,-3.2610405469313264e-06,-8.218720722652506e-06,0.16785374828615018,0.29128368366930985,3.781455719807844,1.3539658830763435
144k,vggss,468,3mCWARDySc8_000059,1.979583248612471e-05,0.00011457643267931417,1.7153059161501005e-05,3.6134966649115086e-05,2.396128729742486e-05,1.7153059161501005e-05,4.795643644683878e-05,0.00011457643267931417,3.9059525986239935e-05,3.0803377285337774e-05,2.642773324623704e-06,-2.816060396071407e-05,0.8144793249919362,0.4389343771395838,2.838925723090144,1.1050749545791245
144k,vggss,469,3mDPQ_CPopw_000030,3.498786099953577e-05,7.177267252700403e-05,9.656579095462803e-06,3.544718128978275e-05,5.438506559585221e-05,9.656579095462803e-06,4.281537462702545e-05,7.177267252700403e-05,2.3055253441142336e-05,3.3158795531562646e-05,2.5331281904072966e-05,-7.82751362748968e-06,0.538480712640773,0.6075366819757195,2.2958466437100844,1.0436061307115085
144k,vggss,470,3mENYq_Ta3s_000012,1.2575883374665864e-05,3.289361484348774e-05,1.6444075299659744e-05,2.3377322577289306e-05,4.697480835602619e-05,1.6444075299659744e-05,2.9922455269115744e-05,4.697480835602619e-05,1.1446790200441502e-05,1.3478379969456e-05,-3.86819192499388e-06,-1.734657189444988e-05,0.38254849401533664,0.38305441789623285,3.4617631590749096,1.3051562691961591
144k,vggss,471,3mkiTkMVemM_000030,8.846467244438827e-05,0.00012127792433602735,0.000242451555095613,0.0001606350706424564,0.00011044184793718159,0.00011044184793718159,0.0001587015995028196,0.000242451555095613,5.1834661319934746e-05,4.8259751565638e-05,-2.197717549279332e-05,-7.023692705843132e-05,0.3266171322930732,0.551458154044392,2.2557069419047027,0.9192197883983929
144k,vggss,472,3mtdpXbogzk_000180,4.293028177926317e-05,7.120118971215561e-05,0.00022667965095024556,4.824963252758607e-05,5.157169289304875e-05,4.824963252758607e-05,9.9425541520759e-05,0.00022667965095024556,7.399186930242551e-05,5.1175908993172925e-05,-5.319350748322904e-06,-5.649525974149583e-05,0.7441937772798229,0.4353257353319835,2.7087481023489492,1.0424810428958058
144k,vggss,473,3njuN-F2Ecs_000332,1.800827703846153e-05,6.127802771516144e-05,8.47641786094755e-06,0.00012526307546067983,2.2839702069177292e-05,8.47641786094755e-06,5.446430577649153e-05,0.00012526307546067983,4.520479507206498e-05,4.598788791554398e-05,9.53185917751398e-06,-3.645602873803e-05,0.8299893742807378,0.5810220543182057,2.1929947975783026,0.9126586871682085
144k,vggss,474,3oGWyWYbFyk_000006,3.7100260669831187e-05,1.0934065358014777e-05,2.070955088129267e-05,2.366836451983545e-05,4.716301918961108e-05,1.0934065358014777e-05,2.5618749987188494e-05,4.716301918961108e-05,1.3301313257131186e-05,1.4684684629173717e-05,2.616619531181641e-05,1.1481510682642693e-05,0.5192022742633012,0.39184132597104615,3.404695488907611,1.2908369103196582
144k,vggss,475,3oaky81Equ8_000016,5.033778143115342e-05,6.733285408699885e-05,6.90790984663181e-05,0.0001268735941266641,0.00014640986046288162,6.733285408699885e-05,0.00010242385178571567,0.00014640986046288162,3.4913498654923244e-05,3.509099769871682e-05,-1.6995072655845433e-05,-5.208607035456225e-05,0.34087273663528034,0.4793296150429655,2.305652053236177,0.9475292244296987
144k,vggss,476,3oaky81Equ8_000045,3.0432463972829282e-05,9.552936535328627e-05,2.7810969186248258e-05,3.128866228507832e-05,8.941154374042526e-05,2.7810969186248258e-05,6.1010135141259525e-05,9.552936535328627e-05,3.1558548103868626e-05,3.319916595501127e-05,2.6214947865810245e-06,-3.057767116843024e-05,0.5172673037160087,0.4890185323304689,2.3481268422452417,0.9763657948603313
144k,vggss,477,3otUlQ4wvLY_000030,1.9509547200868838e-05,2.4277967895613983e-05,3.125383227597922e-05,2.944718289654702e-05,9.647136903367937e-05,2.4277967895613983e-05,4.53625880254549e-05,9.647136903367937e-05,2.9618515372069077e-05,2.1084620129840914e-05,-4.768420694745146e-06,-2.585304082458606e-05,0.6529282534640408,0.377459891902567,3.1008576919873034,1.1785351140255502
144k,vggss,478,3p3A4QDXw-g_000030,0.00031477457378059626,0.0005015424103476107,5.491116098710336e-05,9.96599264908582e-05,5.5568776588188484e-05,5.491116098710336e-05,0.0001779205686034402,0.0005015424103476107,0.00018772126939243464,0.00012300940761633683,0.0002598634127934929,0.00013685400517715607,1.0550846979971091,0.4639223822941966,2.342547752393332,0.9227486947651762
144k,vggss,479,3ptxRyVuU0w_000520,9.00534723768942e-05,0.0003620202769525349,0.0002979390264954418,0.000375259667634964,0.00019057581084780395,0.00019057581084780395,0.00030644869548268616,0.000375259667634964,7.30104280488116e-05,0.00011587288463488221,-0.00010052233847090974,-0.00021639522310579196,0.23824682279626988,0.981654393173686,1.037443528315809,0.09977658727073198
144k,vggss,480,3qEb6Y-D7Mw_000050,2.375124313402921e-05,5.441057146526873e-05,5.777298429165967e-05,1.6862168195075355e-05,6.975581345614046e-05,1.6862168195075355e-05,4.970038435203605e-05,6.975581345614046e-05,1.9798493688585925e-05,3.28382161569607e-05,6.889074938953854e-06,-2.5949141218006844e-05,0.3983569533054295,0.6334613734179156,2.2299177940130077,1.0494671567711527
144k,vggss,481,3qesirWAGt4_000020,3.9672639104537666e-05,1.8898948837886564e-05,4.399314639158547e-05,8.312079444294795e-05,8.534540393156931e-05,1.8898948837886564e-05,5.7839573400997324e-05,8.534540393156931e-05,2.7855908856293976e-05,3.894062456311076e-05,2.07736902666511e-05,-1.8166934296459658e-05,0.48160640230126,0.6464253753020719,2.063036356802057,0.9391900392975464
144k,vggss,482,3sQrJVyxju0_000065,6.088471309340093e-06,2.922590465459507e-05,4.887734758085571e-05,7.8147895692382e-06,1.3435918845061678e-05,7.8147895692382e-06,2.4838490162437665e-05,4.887734758085571e-05,1.594475686898181e-05,1.7023700593199464e-05,-1.7263182598981075e-06,-1.8750018853097572e-05,0.6419374432466302,0.40736139021366147,3.1923742658467695,1.2488120682523838
144k,vggss,483,3sYnYraOuIo_000510,1.2381430678942706e-05,9.179238986689597e-06,7.459765583917033e-06,8.467698535241652e-06,5.3830335673410445e-06,5.3830335673410445e-06,7.622434168297332e-06,9.179238986689597e-06,1.4299903157454273e-06,2.2394006009562872e-06,6.998397111601662e-06,4.758996510645375e-06,0.18760284236929695,0.27196005283563784,3.9876785918500657,1.3847659872099507
144k,vggss,484,3sz7nQTcwcE_000009,2.177857641072478e-05,6.36452532489784e-05,2.4836353986756876e-05,8.307410462293774e-05,5.094285006634891e-05,2.4836353986756876e-05,5.562464048125548e-05,8.307410462293774e-05,2.114025223118031e-05,3.078828649449861e-05,-3.0577775760320947e-06,-3.38460640705307e-05,0.38005193468718595,0.5874524775474298,2.417937318951191,1.086593721867104
144k,vggss,485,3t6pqBKV0kY_000030,2.7384441636968404e-05,0.0001787235523806885,6.29864152870141e-05,0.000119413947686553,0.0002389330038568005,6.29864152870141e-05,0.00015001422980276402,0.0002389330038568005,6.565247776576219e-05,8.702781451574992e-05,-3.560197365004569e-05,-0.00012262978816579562,0.4376416680742945,0.8861491680973032,1.256558039828857,0.3955447472181347
144k,vggss,486,3twm2ErD0kM_000154,7.270209607668221e-05,0.00044203002471476793,0.000236255960771814,4.193207496427931e-05,0.00031660241074860096,4.193207496427931e-05,0.00025920511779986555,0.00044203002471476793,0.00014530453776260595,0.00021727304283558624,3.07700211124029e-05,-0.00018650302172318334,0.5605774260784342,0.9993840632813306,1.0012326645431064,0.005282359645854656
144k,vggss,487,3uLmjElob2Q_000004,6.6875381889985874e-06,5.946737928752555e-06,3.4952399801113643e-06,1.5140880350372754e-05,5.827811946801376e-06,3.4952399801113643e-06,7.602667551509512e-06,1.5140880350372754e-05,4.460600542200432e-06,4.107427571398148e-06,3.192298208887223e-06,-9.151293625109247e-07,0.5867151906852456,0.2885662887155912,3.904793956756745,1.373403712289504
144k,vggss,488,3uuyQ4O0L68_000030,1.1154315870953724e-05,0.00019603293912950903,5.13205086463131e-05,0.0001302684540860355,0.0001276312250411138,5.13205086463131e-05,0.00012631328172574285,0.00019603293912950903,5.1239942929377674e-05,7.499277307942975e-05,-4.016619277535938e-05,-0.00011515896585478913,0.4056576017131134,0.9037017290860132,1.2180250807024846,0.39625275345602323
144k,vggss,489,3vDDWN5GKAA_000139,3.5154421311744954e-06,1.79416765604401e-05,0.00012251797306817025,0.00024447860778309405,0.00015626965614501387,1.79416765604401e-05,0.00013530197838917957,0.00024447860778309405,8.108028606521607e-05,0.00011736030182873947,-1.4426234429265605e-05,-0.00013178653625800507,0.5992542535630822,0.9770737262419845,1.0471030016758862,0.12207305573361203
144k,vggss,490,3vLc6D64xcs_000330,8.784508099779487e-05,4.970675945514813e-05,5.861129830009304e-05,5.8551147958496585e-05,2.4726236006245017e-05,2.4726236006245017e-05,4.789886042999569e-05,5.861129830009304e-05,1.3860614851801352e-05,2.3172624423750676e-05,6.311884499154985e-05,3.994622056779917e-05,0.28937253887404435,0.5176504109779257,2.876002481073296,1.2158576445829785
144k,vggss,491,3vpG1PgFF34_000030,9.794003563001752e-05,5.260629768599756e-05,8.514278306392953e-05,0.00014263692719396204,1.6093386875581928e-05,1.6093386875581928e-05,7.411984870486776e-05,0.00014263692719396204,4.6491930150381975e-05,5.8026461829285836e-05,8.184664875443559e-05,2.3820186925149756e-05,0.6272534410520006,0.7539884463376242,1.649726222266885,0.7134644389320084
144k,vggss,492,3xh2kScw64U_000030,3.060622839257121e-05,1.7126834791270085e-05,8.225522469729185e-05,0.00017327450041193515,1.1266718502156436e-05,1.1266718502156436e-05,7.098081960066338e-05,0.00017327450041193515,6.530148331786634e-05,5.9714101098506944e-05,1.9339509890414774e-05,-4.037459120809217e-05,0.9199877330981965,0.5355620095793124,2.122096853328188,0.8233080994912327
144k,vggss,493,3ypSlMWAZeo_000239,5.277893433230929e-05,7.618086237926036e-05,5.940627306699753e-05,5.073786815046333e-05,6.559485336765647e-05,5.073786815046333e-05,6.297996424109442e-05,7.618086237926036e-05,9.270134061847602e-06,1.2242096090631094e-05,2.041066181845963e-06,-1.020102990878513e-05,0.14719179620935446,0.3757102645344463,3.58086054034385,1.3275412536009081
144k,vggss,494,4-DcTjFR4qw_000100,1.823744605644606e-05,3.1128398404689506e-05,6.562977796420455e-05,6.343604763969779e-05,5.716017403756268e-05,3.1128398404689506e-05,5.433859951153863e-05,6.562977796420455e-05,1.375617126529746e-05,2.3210201106849127e-05,-1.2890952348243445e-05,-3.610115345509257e-05,0.253156529409198,0.5190338696351311,2.873138844817838,1.2161014241560744
144k,vggss,495,4-SlE4qtKvw_000222,7.633399945916608e-06,5.785725988971535e-06,1.4469889720203355e-05,1.6645732102915645e-05,1.7932685295818374e-05,5.785725988971535e-06,1.3708508276977227e-05,1.7932685295818374e-05,4.738700670420948e-06,7.922782288005692e-06,1.8476739569450729e-06,-6.075108331060619e-06,0.34567588060470195,0.33274053205337834,3.852394563219302,1.368153971997711
144k,vggss,496,4-SlE4qtKvw_000239,9.217645128956065e-06,8.438086297246628e-06,2.871785909519531e-05,3.402964284759946e-05,1.9544697352102958e-05,8.438086297246628e-06,2.268257139803609e-05,3.402964284759946e-05,9.720240961310211e-06,1.4244485100789461e-05,7.795588317094371e-07,-1.3464926269080024e-05,0.42853346698389816,0.4017023108749491,3.481309418663774,1.3148900607933964
144k,vggss,497,40s88hEcn5I_000170,2.5803385142353363e-05,7.21737596904859e-05,5.0151786126662046e-05,4.34818139183335e-05,5.2799943659920245e-05,4.34818139183335e-05,5.465182584885042e-05,7.21737596904859e-05,1.0670838266292519e-05,1.1170011930516921e-05,-1.7678428775980137e-05,-2.8848440706497058e-05,0.19525126746551277,0.35609561400239576,3.5822973956005186,1.3222879699814822
144k,vggss,498,40sAH2ZB0Pg_000030,1.8343216652283445e-05,8.418566721957177e-05,4.299690408515744e-05,2.1020667190896347e-05,0.00011259585153311491,2.1020667190896347e-05,6.519977250718512e-05,0.00011259585153311491,3.553735083604158e-05,4.417910531628877e-05,-2.677450538612902e-06,-4.685655585490167e-05,0.5450532949654895,0.6449782180597726,2.0119052815228735,0.8794121082621933
